Id,SalePrice
1461,110515.01
1462,147693.27
1463,176867.47
1464,190288.7
1465,207598.08
1466,168352.25
1467,177426.92
1468,159556.48
1469,198635.06
1470,119700.12
1471,168741.84
1472,98961.62
1473,90035.66
1474,145147.19
1475,96709.516
1476,358814.4
1477,255148.27
1478,309683.94
1479,311916.94
1480,457020.22
1481,317608.44
1482,219745.92
1483,168317.25
1484,166234.05
1485,197494.02
1486,196664.73
1487,334443.53
1488,233933.42
1489,193536.7
1490,247083.03
1491,203117.36
1492,96575.82
1493,208628.17
1494,307907.2
1495,281855.0
1496,248869.06
1497,168385.67
1498,171374.48
1499,164440.23
1500,152600.86
1501,195510.33
1502,144502.34
1503,302729.4
1504,242174.5
1505,222477.84
1506,192264.98
1507,242121.83
1508,195284.81
1509,156150.28
1510,145655.62
1511,149650.89
1512,173572.97
1513,153178.16
1514,156125.81
1515,197300.78
1516,158393.66
1517,168585.75
1518,116977.2
1519,221533.12
1520,120956.13
1521,122100.92
1522,192255.06
1523,101769.57
1524,116654.0
1525,110934.78
1526,102121.5
1527,100860.555
1528,130162.55
1529,153847.84
1530,219951.95
1531,141376.52
1532,107319.45
1533,152808.73
1534,123228.95
1535,137483.02
1536,96900.18
1537,45923.074
1538,172039.62
1539,213421.5
1540,123192.79
1541,142220.81
1542,141929.55
1543,181410.88
1544,84835.98
1545,127009.21
1546,151820.73
1547,131022.71
1548,149447.58
1549,130131.13
1550,152369.58
1551,110023.59
1552,161192.88
1553,160126.67
1554,120947.86
1555,147420.62
1556,70321.15
1557,114419.29
1558,104487.125
1559,66383.89
1560,121181.52
1561,132472.9
1562,130209.07
1563,127480.75
1564,157265.38
1565,159386.72
1566,244768.39
1567,67786.336
1568,241340.38
1569,120580.65
1570,139415.03
1571,84011.1
1572,134775.88
1573,248371.0
1574,132130.66
1575,242457.08
1576,237481.58
1577,186505.17
1578,155440.05
1579,135196.27
1580,196493.22
1581,158589.9
1582,137097.94
1583,275193.22
1584,223702.77
1585,135409.38
1586,57326.707
1587,111380.53
1588,161795.1
1589,101197.375
1590,120562.21
1591,87474.54
1592,123904.91
1593,142431.88
1594,140640.38
1595,107959.375
1596,222252.08
1597,205875.75
1598,213477.89
1599,193869.12
1600,183957.3
1601,43287.617
1602,128705.58
1603,66020.61
1604,279135.7
1605,238382.27
1606,153621.16
1607,156545.66
1608,214926.8
1609,189055.89
1610,155814.45
1611,133171.7
1612,180328.36
1613,164495.75
1614,142705.1
1615,94102.97
