Id,SalePrice
1461,113932.37
1462,158571.45
1463,188351.92
1464,211819.22
1465,182668.22
1466,179234.34
1467,189145.62
1468,175492.16
1469,193168.4
1470,112582.53
1471,193492.16
1472,95773.05
1473,94215.625
1474,143385.55
1475,86426.96
1476,328202.7
1477,249365.95
1478,294685.03
1479,286047.94
1480,436722.03
1481,306433.94
1482,215757.75
1483,179814.4
1484,169995.34
1485,198534.4
1486,206798.31
1487,301777.34
1488,246897.28
1489,192679.39
1490,244327.16
1491,202928.5
1492,84674.54
1493,206035.27
1494,287117.75
1495,272104.03
1496,233719.31
1497,166423.75
1498,158978.53
1499,162418.22
1500,160752.81
1501,210184.5
1502,150679.25
1503,282807.0
1504,241470.31
1505,232628.12
1506,199115.9
1507,252600.66
1508,202293.53
1509,152183.81
1510,157103.62
1511,143504.94
1512,188449.45
1513,139369.28
1514,167425.7
1515,216377.31
1516,167712.5
1517,175056.64
1518,117837.125
1519,236091.12
1520,122669.58
1521,124721.836
1522,204127.62
1523,89399.234
1524,103096.2
1525,106275.37
1526,95996.43
1527,110712.45
1528,136113.05
1529,140652.12
1530,224811.12
1531,144220.03
1532,107595.69
1533,148360.72
1534,119069.93
1535,157867.31
1536,107147.04
1537,73973.664
1538,168035.97
1539,202689.88
1540,119770.77
1541,146428.69
1542,134054.42
1543,186448.25
1544,80425.234
1545,110337.03
1546,150841.0
1547,139064.64
1548,128435.02
1549,124587.164
1550,142503.0
1551,113392.84
1552,147367.98
1553,162755.78
1554,108267.68
1555,173508.78
1556,75484.305
1557,104267.66
1558,85167.305
1559,75228.18
1560,125360.87
1561,127028.086
1562,126247.13
1563,114555.56
1564,162446.6
1565,155139.3
1566,244941.88
1567,69580.59
1568,245877.1
1569,140149.4
1570,140828.72
1571,106399.15
1572,144743.88
1573,235215.08
1574,129126.89
1575,235737.14
1576,261523.97
1577,189469.12
1578,148913.6
1579,138035.42
1580,198274.97
1581,160347.92
1582,123400.62
1583,307149.9
1584,231164.94
1585,151187.94
1586,60206.727
1587,87226.65
1588,149099.06
1589,106962.984
1590,119881.48
1591,82605.98
1592,146061.84
1593,127125.53
1594,119465.875
1595,110172.43
1596,221694.94
1597,184853.56
1598,200523.81
1599,176656.9
1600,171934.81
1601,43908.973
1602,117652.99
1603,60712.99
1604,271462.03
1605,247158.19
1606,163496.81
1607,163287.62
1608,229300.56
1609,188409.73
1610,162388.69
1611,145136.5
1612,185390.12
1613,190380.75
1614,132157.52
1615,88037.984
1616,66635.18
1617,81735.14
1618,109458.44
1619,149031.11
1620,181633.86
1621,131208.31
1622,144563.16
1623,263662.03
1624,227646.6
1625,107275.89
1626,198436.56
1627,199159.66
1628,272440.25
1629,174883.27
1630,312963.5
1631,213375.66
1632,224859.97
1633,181985.06
1634,199201.12
1635,186013.69
1636,159146.88
1637,206478.25
1638,202911.84
1639,198107.94
1640,239696.78
1641,186643.25
1642,243099.34
1643,218178.03
1644,230401.84
1645,226093.84
1646,168016.47
1647,157144.72
1648,128082.07
1649,136279.81
1650,123619.98
1651,122580.03
1652,101823.86
1653,100945.164
1654,142640.88
1655,119496.94
1656,135289.36
1657,147991.53
1658,146401.9
1659,105552.945
1660,160066.02
1661,401405.53
1662,330169.06
1663,340653.97
1664,418336.7
1665,298328.9
1666,317184.25
1667,323867.25
1668,320619.56
1669,290573.03
1670,321673.8
1671,277350.03
1672,383975.16
1673,293795.47
1674,258286.22
1675,209617.84
1676,211937.62
1677,229029.53
1678,420791.72
1679,351128.66
1680,301890.88
1681,253549.12
1682,306213.97
1683,200323.69
1684,193461.47
1685,187838.1
1686,178412.38
1687,179495.06
1688,209554.9
1689,208340.08
1690,213428.0
1691,201436.62
1692,258163.4
1693,170593.28
1694,192787.22
1695,167589.1
1696,268495.28
1697,177054.03
1698,324968.75
1699,315521.06
1700,263493.97
1701,270110.0
1702,247989.69
1703,255107.9
1704,277512.34
1705,252285.38
1706,361251.9
1707,214191.17
1708,207640.84
1709,266457.12
1710,228981.78
1711,276894.88
1712,258826.17
1713,271014.47
1714,223859.94
1715,204312.94
1716,183746.19
1717,185527.31
1718,135059.2
1719,212681.53
1720,234644.84
1721,171542.84
1722,123322.59
1723,166593.31
1724,215277.27
1725,233046.84
1726,188344.97
1727,151698.22
1728,181387.84
1729,167552.81
1730,164716.1
1731,111965.81
1732,134328.1
1733,103756.47
1734,107713.7
1735,118892.55
1736,92113.21
1737,306207.4
1738,251982.98
1739,257484.88
1740,232735.27
1741,208847.03
1742,183404.12
1743,185389.03
1744,314384.16
1745,219262.97
1746,189460.72
1747,220188.6
1748,226653.03
1749,149110.36
1750,126288.32
1751,254728.66
1752,103112.59
1753,154816.34
1754,204881.34
1755,178314.4
1756,135600.7
1757,105958.38
1758,161987.61
1759,176929.62
1760,182426.2
1761,179736.84
1762,180845.7
1763,173622.9
1764,103399.93
1765,168219.2
1766,202913.83
1767,249849.75
1768,140351.67
1769,174206.9
1770,163097.78
1771,109654.9
1772,128865.4
1773,125726.46
1774,162465.38
1775,132111.88
1776,122957.07
1777,96679.67
1778,141445.97
1779,133828.25
1780,178497.78
1781,113190.55
1782,73221.21
1783,158836.38
1784,107653.875
1785,120837.04
1786,158125.22
1787,173139.94
1788,51941.484
1789,104162.5
1790,74364.516
1791,216233.56
1792,163569.6
1793,133054.86
1794,171780.92
1795,120533.414
1796,121382.66
1797,132795.94
1798,109949.52
1799,92456.92
1800,103244.555
1801,127149.89
1802,143782.75
1803,157735.69
1804,134498.1
1805,132010.4
1806,121051.04
1807,145689.06
1808,129920.336
1809,133360.17
1810,144192.5
1811,86705.8
1812,99447.09
1813,115267.914
1814,84437.945
1815,49171.883
1816,85528.87
1817,122417.85
1818,156678.1
1819,127373.04
1820,53188.47
1821,102308.87
1822,158986.02
1823,33817.938
1824,140591.97
1825,144266.62
1826,94741.875
1827,100739.14
1828,141440.98
