Id,SalePrice
1461,68389.71
1462,73555.47
1463,95566.125
1464,100319.81
1465,84240.47
1466,95138.83
1467,92653.664
1468,92138.97
1469,93401.1
1470,70852.414
1471,91766.36
1472,64168.0
1473,66075.12
1474,79050.05
1475,58771.164
1476,126652.37
1477,110053.59
1478,119743.58
1479,115076.0
1480,157675.05
1481,126560.32
1482,95363.17
1483,93551.29
1484,85348.88
1485,94436.73
1486,98458.414
1487,122434.62
1488,108785.86
1489,93294.734
1490,103146.875
1491,99122.945
1492,55065.715
1493,88053.58
1494,117440.1
1495,118833.57
1496,95625.61
1497,84492.414
1498,80772.84
1499,81132.26
1500,83814.336
1501,95681.82
1502,80145.266
1503,114509.445
1504,109505.664
1505,107027.8
1506,98644.33
1507,113816.21
1508,96928.1
1509,86362.195
1510,88215.21
1511,76633.17
1512,91942.26
1513,81964.99
1514,87403.38
1515,98071.71
1516,80696.945
1517,78667.61
1518,79293.16
1519,107447.68
1520,71179.89
1521,72461.15
1522,95516.9
1523,61298.832
1524,57498.8
1525,63987.566
1526,62344.28
1527,63716.242
1528,71535.24
1529,74863.33
1530,93334.91
1531,74208.87
1532,54714.73
1533,69478.69
1534,63204.695
1535,77020.39
1536,58519.023
1537,58443.457
1538,73021.98
1539,86761.36
1540,66590.96
1541,75175.15
1542,72674.87
1543,80960.39
1544,49282.125
1545,54640.637
1546,73050.914
1547,71682.53
1548,66909.164
1549,66772.9
1550,73614.39
1551,60581.9
1552,72720.8
1553,73691.516
1554,55311.273
1555,93077.5
1556,50349.535
1557,53632.383
1558,54269.117
1559,56323.758
1560,64634.887
1561,78668.516
1562,69079.89
1563,67573.93
1564,86068.46
1565,84147.74
1566,100494.695
1567,58270.625
1568,109546.52
1569,76937.055
1570,74587.875
1571,67419.29
1572,76204.87
1573,95985.97
1574,79952.836
1575,102198.71
1576,112844.84
1577,92249.98
1578,74804.96
1579,77467.414
1580,97853.69
1581,77195.3
1582,72673.12
1583,126398.22
1584,109445.07
1585,77328.35
1586,47265.934
1587,56897.58
1588,73625.83
1589,63989.445
1590,74017.29
1591,55874.344
1592,72829.87
1593,66655.805
1594,62545.117
1595,70433.47
1596,96288.19
1597,92853.914
1598,93133.11
1599,78052.984
1600,83616.97
1601,42280.637
1602,63030.49
1603,42191.914
1604,99462.22
1605,111681.195
1606,86835.41
1607,96232.54
1608,106523.15
1609,89942.47
1610,86784.24
1611,82658.1
1612,94082.48
1613,98563.375
1614,63682.73
1615,53780.07
1616,52813.484
1617,57186.863
1618,66469.82
1619,75189.766
1620,102829.77
1621,78664.61
1622,76388.484
1623,104093.95
1624,108562.56
1625,66408.26
1626,99992.766
1627,99909.65
1628,116552.18
1629,90954.445
1630,115383.28
1631,93889.94
1632,97505.37
1633,89666.04
1634,99206.67
1635,94255.9
1636,89487.56
1637,101561.59
1638,103620.8
1639,99328.8
1640,111086.69
1641,94684.95
1642,101668.87
1643,101922.82
1644,103365.95
1645,99289.016
1646,87626.16
1647,87139.29
1648,77034.92
1649,77126.72
1650,76029.93
1651,74582.375
1652,65744.05
1653,62913.51
1654,81129.78
1655,67851.19
1656,78319.99
1657,80025.24
1658,79673.555
1659,62623.02
1660,81744.54
1661,149074.95
1662,128776.914
1663,129397.61
1664,146702.66
1665,121849.69
1666,125626.11
1667,131009.44
1668,121671.04
1669,110930.11
1670,122797.53
1671,119437.39
1672,143895.88
1673,124090.85
1674,114525.28
1675,95335.78
1676,92403.125
1677,101009.125
1678,144750.08
1679,134471.75
1680,112570.15
1681,102432.16
1682,126626.75
1683,95635.32
1684,95300.64
1685,93259.94
1686,87616.086
1687,88849.305
1688,100724.195
1689,100147.46
1690,99886.33
1691,97109.65
1692,111147.9
1693,85039.59
1694,94767.25
1695,87699.55
1696,116675.89
1697,88403.336
1698,134113.11
1699,117807.39
1700,110829.195
1701,117888.1
1702,114162.46
1703,116991.3
1704,116914.53
1705,107421.03
1706,136465.62
1707,99562.516
1708,101267.086
1709,118992.56
1710,103802.64
1711,114184.234
1712,114209.18
1713,115454.36
1714,100920.82
1715,95754.21
1716,95164.48
1717,93020.87
1718,75389.26
1719,100019.234
1720,102041.57
1721,93493.04
1722,74240.54
1723,89602.03
1724,99854.14
1725,105468.805
1726,91166.29
1727,81024.97
1728,90416.16
1729,85711.12
1730,78704.99
1731,68648.5
1732,80186.48
1733,66241.45
1734,69824.94
1735,70421.96
1736,61439.09
1737,121219.17
1738,103203.13
1739,113862.5
1740,105528.43
1741,94624.91
1742,87475.76
1743,89418.336
1744,114504.02
1745,94861.445
1746,93833.68
1747,101568.414
1748,106730.055
1749,86514.46
1750,77362.34
1751,113404.336
1752,61717.414
1753,87030.164
1754,101750.91
1755,87042.9
1756,79448.19
1757,63534.543
1758,84152.86
1759,88175.91
1760,90683.58
1761,93333.234
1762,85640.57
1763,87217.734
1764,63661.4
1765,80212.94
1766,93112.2
1767,104002.04
1768,75184.53
1769,84589.54
1770,78336.85
1771,64914.0
1772,69789.96
1773,75056.99
1774,91125.555
1775,67918.96
1776,67715.15
1777,59535.926
1778,67742.04
1779,64500.992
1780,82311.234
1781,68144.62
1782,57521.812
1783,77649.39
1784,54310.805
1785,66516.52
1786,77375.766
1787,80238.85
1788,45751.0
1789,60744.74
1790,57546.01
1791,111250.1
1792,82389.234
1793,75295.414
1794,76594.37
1795,69597.086
1796,61087.824
1797,75400.58
1798,64446.88
1799,58975.82
1800,65500.23
1801,76662.84
1802,80549.125
1803,87220.57
1804,75028.99
1805,74144.805
1806,63431.723
1807,72659.34
1808,71519.24
1809,62535.867
1810,75068.11
1811,49093.406
1812,53577.836
1813,64242.47
1814,52722.58
1815,40530.65
1816,50687.355
1817,69505.03
1818,74511.9
1819,66647.805
1820,50447.844
1821,56719.51
1822,75912.836
1823,40278.76
1824,70873.88
