Id,SalePrice
1461,107505.62
1462,149866.64
1463,182793.42
1464,196306.73
1465,216522.23
1466,174305.83
1467,181711.39
1468,163486.67
1469,209516.52
1470,124653.49
1471,158551.95
1472,101368.76
1473,91835.99
1474,146562.48
1475,99995.914
1476,376236.4
1477,265093.28
1478,326882.97
1479,331068.0
1480,468614.22
1481,325336.53
1482,227056.39
1483,175401.27
1484,172047.17
1485,205523.55
1486,196970.39
1487,354101.56
1488,232744.58
1489,202519.98
1490,260135.52
1491,208153.77
1492,101495.03
1493,217144.78
1494,325888.44
1495,296503.22
1496,254694.73
1497,173498.73
1498,183945.89
1499,170277.8
1500,160191.8
1501,192880.45
1502,141446.48
1503,316673.53
1504,249811.17
1505,232089.14
1506,195601.27
1507,247823.27
1508,197292.42
1509,160903.52
1510,152466.11
1511,157555.81
1512,175650.98
1513,164171.16
1514,152762.89
1515,202083.8
1516,158741.61
1517,171962.3
1518,117353.95
1519,216623.95
1520,122136.1
1521,125681.17
1522,194208.17
1523,107627.68
1524,118140.43
1525,110119.64
1526,104240.586
1527,105010.68
1528,124489.93
1529,159246.89
1530,223870.8
1531,147565.39
1532,104295.336
1533,154077.3
1534,120675.66
1535,138954.77
1536,90415.89
1537,41026.65
1538,159946.6
1539,215731.39
1540,118860.44
1541,137891.86
1542,151973.52
1543,176769.14
1544,88445.94
1545,122963.484
1546,152008.42
1547,137589.42
1548,154255.61
1549,133986.34
1550,154665.8
1551,105261.016
1552,166582.17
1553,156159.73
1554,116831.17
1555,149064.45
1556,65501.68
1557,116000.48
1558,103430.086
1559,63878.29
1560,124847.7
1561,134224.45
1562,134083.05
1563,130477.17
1564,158470.39
1565,160677.33
1566,239766.11
1567,73362.664
1568,238102.42
1569,122710.64
1570,141622.61
1571,77521.14
1572,134865.81
1573,258828.72
1574,136610.17
1575,250795.17
1576,239999.27
1577,193009.23
1578,161791.11
1579,141367.52
1580,201233.48
1581,162542.55
1582,147608.05
1583,272859.03
1584,229123.73
1585,140138.39
1586,67110.664
1587,116469.375
1588,161316.73
1589,100749.086
1590,124367.64
1591,84739.32
1592,121637.695
1593,147877.77
1594,148722.45
1595,117800.93
1596,225325.2
1597,215218.61
1598,224908.48
1599,193501.7
1600,179046.58
1601,47904.97
1602,128012.64
1603,62154.98
1604,278299.88
1605,235595.48
1606,156305.23
1607,161155.25
1608,222567.36
1609,193146.03
1610,159721.39
1611,140608.45
1612,186709.14
1613,165757.05
1614,147116.27
1615,95045.87
1616,70027.07
1617,84178.44
1618,135320.84
1619,155911.08
1620,168791.11
1621,124366.88
1622,156057.14
1623,258262.3
1624,200994.2
1625,114410.234
1626,177415.89
1627,188879.92
1628,284889.4
1629,194718.8
1630,349757.7
1631,252450.48
1632,249197.48
1633,200107.64
1634,193533.2
1635,179663.11
1636,155628.23
1637,197088.52
1638,183846.4
1639,191047.11
1640,244821.83
1641,185552.61
1642,272252.62
1643,224016.55
1644,246073.64
1645,205039.64
1646,170934.08
1647,166461.05
1648,131928.88
1649,135446.61
1650,118008.375
1651,118699.84
1652,102311.58
1653,99925.1
1654,150686.67
1655,127267.6
1656,145048.2
1657,161376.11
1658,157105.64
1659,125347.164
1660,154163.7
1661,418404.6
1662,389460.2
1663,385181.7
1664,487899.66
1665,342906.66
1666,323148.72
1667,371459.0
1668,376319.72
1669,340710.56
1670,368825.2
1671,271624.38
1672,402240.84
1673,305858.97
1674,257521.17
1675,211426.2
1676,214068.55
1677,221813.73
1678,459068.78
1679,392028.88
1680,341739.72
1681,294726.03
1682,335098.9
1683,205366.11
1684,182799.36
1685,181933.33
1686,173110.23
1687,175522.11
1688,189206.27
1689,199538.2
1690,201698.39
1691,195171.8
1692,272049.06
1693,190898.55
1694,193897.58
1695,186477.55
1696,269075.9
1697,193053.8
1698,346344.53
1699,342408.3
