Id,SalePrice
1461,104512.09
1462,145245.92
1463,174026.06
1464,185174.05
1465,209686.84
1466,165397.78
1467,174939.0
1468,154780.42
1469,200839.3
1470,121391.61
1471,154005.45
1472,99031.234
1473,89749.9
1474,139787.53
1475,95597.86
1476,360344.12
1477,254000.88
1478,310939.22
1479,316692.4
1480,451645.1
1481,312236.16
1482,217494.92
1483,167376.9
1484,163474.55
1485,196072.88
1486,187469.72
1487,338396.72
1488,222869.23
1489,192918.89
1490,249468.58
1491,198004.38
1492,98714.36
1493,208623.3
1494,314642.66
1495,283801.97
1496,246951.25
1497,165499.83
1498,175426.19
1499,164142.77
1500,153046.6
1501,186637.12
1502,135874.47
1503,303542.5
1504,237919.48
1505,220731.06
1506,187778.38
1507,235987.39
1508,190117.16
1509,153739.75
1510,144693.1
1511,153872.08
1512,167950.48
1513,157818.56
1514,151824.1
1515,193983.92
1516,154457.56
1517,166952.42
1518,114716.23
1519,209692.64
1520,119075.13
1521,121409.04
1522,185724.78
1523,104039.234
1524,116877.22
1525,109934.875
1526,101992.15
1527,102003.28
1528,122687.59
1529,155093.34
1530,216642.72
1531,142477.5
1532,104984.2
1533,153461.92
1534,118848.75
1535,134568.98
1536,92236.28
1537,40142.082
1538,159214.92
1539,208488.48
1540,120385.45
1541,133521.55
1542,146858.08
1543,172758.38
1544,88582.14
1545,123060.92
1546,148576.94
1547,132565.86
1548,150059.5
1549,131045.5
1550,151922.64
1551,105457.24
1552,163867.98
1553,151564.73
1554,117815.11
1555,141657.33
1556,66185.78
1557,115641.69
1558,104456.05
1559,63249.336
1560,122418.4
1561,131001.99
1562,129504.27
1563,126418.83
1564,152359.14
1565,154121.73
1566,233078.88
1567,69406.58
1568,230680.19
1569,118167.34
1570,136301.38
1571,74208.516
1572,130476.625
1573,250306.97
1574,129996.266
1575,238605.8
1576,228764.4
1577,183865.38
1578,154066.36
1579,135744.19
1580,192430.48
1581,155657.16
1582,141946.77
1583,260072.62
1584,216914.42
1585,134162.45
1586,66352.836
1587,115006.23
1588,160573.66
1589,97928.15
1590,119179.49
1591,84270.0
1592,117510.59
1593,143735.11
1594,148599.81
1595,112151.14
1596,217983.5
1597,210079.2
1598,215797.12
1599,191001.83
1600,176375.58
1601,47954.44
1602,125115.33
1603,61926.08
1604,272821.22
1605,225832.81
1606,149317.61
1607,153924.73
1608,211597.3
1609,185071.89
1610,151959.14
1611,132827.55
1612,178462.33
1613,156763.66
1614,147511.05
1615,94515.195
1616,69764.89
1617,82992.65
1618,129608.016
1619,150127.56
1620,161224.19
1621,120358.86
1622,153978.9
1623,252759.86
1624,189708.06
1625,112704.6
1626,169705.83
1627,180109.66
1628,273012.03
1629,184738.95
1630,336629.78
1631,240810.62
1632,239396.64
1633,191942.39
1634,184035.4
1635,171541.53
1636,146729.14
1637,185156.36
1638,171163.97
1639,181330.34
1640,232727.88
1641,178175.75
1642,262760.2
1643,211055.3
1644,235385.38
1645,194794.72
1646,163757.02
1647,160458.69
1648,127170.33
1649,130514.805
1650,114474.91
1651,115215.38
1652,100611.3
1653,98540.69
1654,143387.62
1655,123448.7
1656,139148.77
1657,155605.45
1658,150679.4
1659,122371.38
1660,147793.64
1661,399202.03
1662,372315.38
1663,369509.53
1664,464634.9
1665,327348.47
1666,309994.16
1667,353715.38
1668,362000.72
1669,327919.47
1670,355871.4
1671,258937.08
1672,387788.9
1673,291536.28
1674,244961.69
1675,202395.23
1676,204899.77
1677,211960.0
1678,445523.25
1679,376689.72
1680,329421.0
1681,283346.28
1682,320301.84
1683,194867.14
1684,173146.88
1685,172813.98
1686,163797.84
1687,166933.12
1688,179450.1
1689,189810.47
1690,192662.08
1691,186467.61
1692,261680.72
1693,183759.33
1694,184867.39
1695,177032.45
1696,255991.02
1697,183899.64
1698,331369.78
1699,329882.47
1700,272280.66
1701,280452.16
1702,213711.89
1703,216080.16
1704,257690.75
1705,255135.53
1706,324498.78
1707,225155.28
1708,202709.97
1709,240799.58
1710,220053.27
1711,276441.03
1712,246954.78
1713,275053.47
1714,216724.23
1715,210447.14
1716,175308.5
1717,183024.98
1718,143144.02
1719,221551.31
1720,236436.23
1721,149043.86
1722,114234.99
1723,148762.58
1724,210827.03
1725,242784.97
1726,182426.84
1727,158588.34
1728,162300.47
1729,174583.56
1730,154731.69
1731,121696.41
1732,123886.82
1733,108851.195
1734,124193.08
1735,105904.77
1736,95162.95
1737,281760.97
1738,270037.53
1739,248792.05
1740,198794.14
1741,177282.78
1742,174017.25
1743,171971.11
1744,341251.6
1745,220213.02
