Id,SalePrice
1461,104381.11
1462,146838.97
1463,176548.08
1464,188191.27
1465,210585.86
1466,167389.45
1467,177252.53
1468,156299.55
1469,205022.61
1470,121535.914
1471,153298.02
1472,101027.4
1473,92264.17
1474,141124.47
1475,97518.71
1476,363216.72
1477,253844.67
1478,313667.2
1479,318959.5
1480,454529.03
1481,312537.06
1482,217848.77
1483,167878.34
1484,163965.25
1485,198904.8
1486,187450.72
1487,339624.53
1488,218970.03
1489,193968.8
1490,252899.44
1491,197757.08
1492,103552.29
1493,212789.73
1494,315826.53
1495,286736.62
1496,249010.14
1497,168608.33
1498,180664.1
1499,168743.86
1500,157398.27
1501,190011.92
1502,136621.17
1503,309865.25
1504,240907.72
1505,223217.34
1506,188482.17
1507,239617.22
1508,190726.08
1509,156001.58
1510,147639.86
1511,156949.58
1512,169765.44
1513,162052.16
1514,155623.81
1515,196850.58
1516,157048.17
1517,171009.56
1518,114695.375
1519,207966.95
1520,120463.234
1521,123679.09
1522,188718.05
1523,106875.016
1524,119072.734
1525,111822.984
1526,105761.875
1527,104626.33
1528,122060.19
1529,157169.94
1530,216021.81
1531,145461.64
1532,106821.01
1533,154487.2
1534,120432.016
1535,139565.64
1536,95426.85
1537,39960.12
1538,159790.73
1539,210011.72
1540,122899.92
1541,136127.42
1542,152313.83
1543,175813.48
1544,89972.664
1545,125702.71
1546,150346.77
1547,136379.17
1548,153680.19
1549,132306.62
1550,151921.83
1551,107622.12
1552,168703.3
1553,152476.34
1554,119362.266
1555,143711.73
1556,68272.21
1557,125340.73
1558,106151.56
1559,68167.57
1560,129402.81
1561,136343.72
1562,131087.2
1563,129757.695
1564,156166.17
1565,154375.38
1566,232238.92
1567,72012.5
1568,229986.53
1569,121486.66
1570,137469.14
1571,77886.57
1572,131990.88
1573,253235.42
1574,132309.61
1575,243341.69
1576,229578.06
1577,184452.23
1578,158120.55
1579,139794.72
1580,193344.08
1581,158112.86
1582,144729.16
1583,262265.53
1584,217432.39
1585,136463.33
1586,68680.24
1587,116142.99
1588,160911.77
1589,99320.24
1590,122551.44
1591,83376.8
1592,120187.125
1593,145933.47
1594,153748.77
1595,117388.59
1596,220805.53
1597,212536.88
1598,219151.98
1599,191336.3
1600,173515.66
1601,51680.156
1602,127036.19
1603,66470.25
1604,273532.34
1605,226380.62
1606,152168.9
1607,156197.55
1608,211984.22
1609,183588.58
1610,152514.3
1611,136465.16
1612,177450.42
1613,155769.4
1614,148884.62
1615,97470.6
1616,71886.47
1617,85429.52
1618,134000.61
1619,150999.67
1620,163009.19
1621,122095.08
1622,156324.16
1623,253052.83
1624,193625.73
1625,113117.69
1626,169304.12
1627,182261.56
1628,274583.0
1629,189544.31
1630,343858.53
1631,248620.27
1632,244647.2
1633,193366.06
1634,186587.55
1635,174805.3
1636,147355.0
1637,189896.64
1638,174285.75
1639,181184.28
1640,234932.45
1641,179163.0
1642,265163.88
1643,215135.45
1644,236911.98
1645,196390.16
1646,163957.2
1647,160346.9
1648,127743.05
1649,132565.56
1650,116107.61
1651,114619.375
1652,103381.17
1653,100708.24
1654,144899.62
1655,123592.34
1656,140484.19
1657,157397.88
1658,150969.19
1659,124466.7
1660,150121.75
1661,405595.1
1662,378645.34
1663,373234.25
1664,476371.88
1665,328796.88
1666,312192.9
1667,361328.3
1668,364483.25
1669,330379.47
1670,358359.88
1671,262093.55
1672,391159.1
1673,292555.62
1674,244766.75
1675,203693.42
1676,207614.7
1677,214667.08
1678,449564.06
1679,380802.56
1680,332472.28
1681,283228.47
1682,322846.72
1683,195560.0
1684,173124.17
1685,173118.89
1686,163952.66
1687,167653.19
1688,179041.64
1689,188973.97
1690,194755.53
1691,187963.23
1692,263001.3
1693,185611.08
1694,188436.48
1695,179372.94
1696,259255.53
1697,186971.67
1698,333839.7
1699,331311.4
1700,277359.25
1701,284346.8
1702,214809.47
1703,217178.28
1704,259024.92
1705,254405.95
1706,314139.94
1707,226107.45
1708,202837.8
1709,240229.97
1710,222050.39
1711,278769.62
1712,247374.45
1713,278581.47
1714,218819.67
1715,213333.27
1716,177467.28
1717,183696.48
1718,146223.06
1719,221411.14
1720,232949.61
1721,149907.31
1722,117229.52
1723,151827.22
1724,209631.42
1725,246092.1
1726,182679.3
1727,157085.4
1728,163347.19
1729,176810.12
1730,155515.17
1731,120944.0
1732,129543.93
1733,111293.234
1734,123868.125
1735,106605.5
1736,95431.28
1737,278567.28
1738,272869.7
1739,251638.7
1740,202788.27
1741,183905.02
1742,178255.39
1743,174886.27
1744,343770.38
1745,218791.33
1746,205164.31
1747,207729.69
1748,216605.28
1749,131037.19
1750,120711.79
1751,228955.36
1752,112382.33
1753,151644.94
1754,192152.36
1755,162815.66
1756,153268.78
1757,122247.25
1758,153851.03
1759,164053.39
1760,161621.31
1761,141402.62
1762,194777.28
1763,190612.83
1764,121171.57
1765,174259.28
1766,187226.47
1767,209261.02
1768,139175.77
1769,167049.08
1770,158743.75
1771,122109.2
1772,129384.7
1773,119509.16
1774,141226.42
1775,151143.58
1776,149198.78
1777,114244.54
1778,148825.4
1779,135037.64
1780,160045.14
1781,129034.72
1782,72384.484
1783,142527.75
1784,95402.96
1785,138283.45
1786,135943.75
1787,155447.83
1788,39714.758
1789,105689.78
1790,73061.48
1791,196576.58
1792,157177.38
1793,133555.95
1794,170997.25
1795,132400.55
1796,152040.53
1797,114903.766
1798,124659.58
1799,106703.31
1800,130415.78
1801,119858.49
1802,118241.88
1803,156364.42
1804,123215.59
1805,134945.31
1806,119810.42
1807,162126.22
1808,125288.11
1809,135348.5
1810,146091.86
1811,106464.66
1812,111233.51
1813,142958.16
1814,108240.57
1815,47006.465
1816,89136.664
1817,109575.055
1818,159499.89
1819,122426.266
1820,20984.047
1821,114015.24
1822,160826.05
1823,43483.48
1824,135358.47
1825,148155.83
1826,93102.92
1827,106296.92
1828,142232.83
1829,153111.05
1830,148242.56
1831,153829.77
1832,53860.426
1833,160680.83
1834,107995.89
1835,103514.61
1836,125471.76
1837,80793.836
1838,122120.734
1839,118390.69
1840,169245.16
1841,130106.02
1842,81564.62
1843,130121.62
1844,163788.84
1845,149291.66
1846,155660.75
1847,173459.17
1848,41821.38
1849,117774.67
1850,117270.39
1851,136311.77
1852,124866.11
1853,115190.72
1854,158651.39
1855,160251.39
1856,224687.98
1857,118827.53
1858,141658.5
1859,112849.54
1860,150201.48
1861,115444.336
1862,321911.72
1863,306684.06
1864,306705.25
1865,355527.8
1866,341779.44
1867,210584.58
1868,276779.75
1869,206484.61
1870,217149.88
1871,269866.4
1872,172826.12
1873,236011.9
1874,147420.62
1875,181629.1
1876,201000.05
1877,200652.4
1878,198449.3
1879,136817.23
1880,132816.36
1881,230020.1
1882,226183.7
1883,177045.11
1884,195167.61
1885,215905.84
1886,280304.94
1887,217383.33
1888,247503.06
1889,166035.52
1890,90837.7
1891,118487.65
1892,97341.34
1893,129583.016
1894,115756.164
1895,130986.86
1896,126933.48
1897,116200.15
1898,91008.58
1899,161981.9
1900,160588.52
1901,206632.89
1902,173533.45
1903,241027.5
1904,166427.2
1905,201793.81
1906,161519.27
1907,220052.48
1908,107905.51
1909,135311.75
1910,120592.74
1911,242299.73
1912,305927.6
1913,152346.3
1914,60881.23
1915,339525.5
1916,48784.402
1917,221076.61
1918,136188.5
1919,148370.66
1920,152286.25
1921,367456.2
1922,336299.25
1923,236938.2
1924,217171.83
1925,202097.31
1926,362711.2
1927,119494.555
1928,170249.97
1929,110213.88
1930,124585.94
1931,111730.72
1932,117907.76
1933,201215.6
1934,182345.12
1935,168744.12
1936,205615.38
1937,179891.28
1938,170332.9
1939,273349.53
1940,206666.02
1941,164370.36
1942,157766.14
1943,249728.34
1944,392747.78
1945,416022.66
1946,125829.19
1947,262463.28
1948,175247.66
1949,245461.98
1950,184096.8
1951,235763.4
1952,194761.97
1953,176414.28
1954,178006.06
1955,133650.06
1956,283513.06
1957,149836.02
1958,243252.44
1959,137619.28
1960,92623.16
1961,134255.77
1962,94458.94
1963,103224.95
1964,106951.72
1965,130283.0
1966,141659.5
1967,311462.62
1968,406316.94
1969,388424.0
1970,388728.78
1971,437428.8
1972,362587.84
1973,304640.78
1974,349171.8
1975,516221.34
1976,283540.44
1977,356910.7
1978,336275.72
1979,318274.44
1980,179523.47
1981,340575.4
1982,221200.86
1983,209750.23
1984,175101.23
1985,224729.08
1986,198659.92
1987,196200.17
1988,167578.97
1989,185538.67
1990,203465.98
1991,230814.77
1992,221477.34
1993,164961.83
1994,229030.78
1995,179171.92
1996,284767.62
1997,328526.75
1998,302065.34
1999,323496.5
2000,327757.38
2001,307121.9
2002,251601.94
2003,234376.38
2004,280114.2
2005,227259.56
2006,226040.39
2007,242973.02
2008,235143.8
2009,212273.88
2010,190167.33
2011,137798.44
2012,180184.67
2013,180362.58
2014,186183.66
2015,223027.48
2016,196648.67
2017,199709.5
2018,109000.18
2019,127588.09
2020,75559.59
2021,98431.03
2022,216859.81
2023,137524.92
2024,299464.78
2025,359124.5
2026,178285.62
2027,163993.7
2028,155715.81
2029,176769.1
2030,257811.31
2031,235126.62
2032,266950.47
2033,253156.38
2034,190691.36
2035,238640.44
2036,201369.83
2037,218624.05
2038,324011.6
2039,237674.4
2040,319633.9
2041,300790.47
2042,211855.67
2043,175343.28
2044,172966.92
2045,203634.55
2046,152473.14
2047,130426.16
2048,144290.48
2049,130533.875
2050,161857.97
2051,99706.19
2052,120079.375
2053,147187.83
2054,89818.0
2055,173139.88
2056,142567.67
2057,97516.19
2058,205936.77
2059,124321.31
2060,173073.58
2061,162614.77
2062,121918.0
2063,126190.15
2064,130916.06
2065,113380.57
2066,173564.56
2067,118325.72
2068,147001.9
2069,75087.016
2070,112241.16
2071,93784.1
2072,139295.95
2073,120386.8
2074,175255.39
2075,168952.25
2076,126603.77
2077,156623.38
2078,128733.45
2079,133269.52
2080,114246.41
2081,125077.31
2082,125307.44
2083,161041.89
2084,108972.05
2085,99738.26
2086,112072.12
2087,107865.99
2088,89254.516
2089,81840.87
2090,114781.47
2091,109110.9
2092,135458.72
2093,140567.3
2094,107805.016
2095,164782.06
2096,92575.734
2097,97675.91
2098,161619.05
2099,38553.098
2100,54594.48
2101,112284.03
2102,122191.89
2103,105070.125
2104,145268.48
2105,138812.61
2106,45602.426
2107,191796.98
2108,121734.94
2109,110849.67
2110,100989.02
2111,141347.28
2112,144985.92
2113,117733.71
2114,115436.39
2115,165871.62
2116,128277.54
2117,144485.39
2118,133424.73
2119,113087.13
2120,100957.47
2121,87092.125
2122,124079.99
2123,96246.92
2124,181848.17
2125,123368.78
2126,161731.83
2127,190044.98
2128,128687.555
2129,54394.582
2130,138685.94
2131,119617.27
2132,113670.195
2133,133769.61
2134,112645.06
2135,105878.44
2136,72400.15
2137,102578.27
2138,124242.21
2139,140269.17
2140,143635.56
2141,181782.19
2142,131212.97
2143,157914.55
2144,128473.5
2145,137937.77
2146,195848.1
