Id,SalePrice
1461,102184.49
1462,138548.58
1463,175026.02
1464,188102.64
1465,210955.3
1466,166481.97
1467,175606.78
1468,156090.78
1469,202964.38
1470,117293.61
1471,152897.17
1472,96212.94
1473,86979.98
1474,138921.78
1475,93737.15
1476,367473.22
1477,257645.48
1478,318628.94
1479,322699.47
1480,459498.6
1481,316358.72
1482,219864.48
1483,168435.67
1484,165147.25
1485,197664.0
1486,189383.94
1487,345617.53
1488,226106.94
1489,195839.62
1490,252195.12
1491,201143.78
1492,96356.82
1493,210938.9
1494,319504.2
1495,288643.0
1496,248155.69
1497,167711.95
1498,177760.31
1499,165134.25
1500,154535.61
1501,186307.47
1502,135840.14
1503,310114.22
1504,241432.25
1505,223985.7
1506,187982.4
1507,238824.25
1508,188922.38
1509,153566.62
1510,145166.53
1511,152245.3
1512,168971.95
1513,158109.05
1514,146680.7
1515,194453.1
1516,152610.89
1517,165662.31
1518,111272.586
1519,209988.89
1520,115883.9
1521,119445.54
1522,186724.7
1523,100951.02
1524,113577.38
1525,106259.18
1526,98523.13
1527,99594.65
1528,118487.86
1529,153844.69
1530,217086.02
1531,139649.81
1532,101521.77
1533,150040.48
1534,115274.055
1535,134195.55
1536,88716.46
1537,33650.33
1538,156338.1
1539,210004.66
1540,114269.836
1541,132847.81
1542,145659.19
1543,171285.81
1544,85137.3
1545,119071.125
1546,145427.3
1547,131132.34
1548,149341.56
1549,129158.49
1550,148788.9
1551,101063.02
1552,162952.89
1553,150743.22
1554,114296.07
1555,141740.12
1556,60741.992
1557,112199.875
1558,99767.1
1559,59432.605
1560,119549.97
1561,126864.445
1562,127685.62
1563,124162.62
1564,151121.62
1565,153505.02
1566,233238.95
1567,66972.32
1568,231528.86
1569,115023.625
1570,134764.38
1571,70305.516
1572,129179.18
1573,252048.7
1574,129482.53
1575,242345.7
1576,232230.48
1577,186381.84
1578,154981.39
1579,134374.6
1580,194079.38
1581,155309.36
1582,141159.77
1583,264263.4
1584,220661.98
1585,134355.38
1586,62483.77
1587,111647.97
1588,157338.77
1589,94937.73
1590,117549.29
1591,80283.43
1592,116753.64
1593,142103.42
1594,145691.14
1595,110144.73
1596,217921.39
1597,208539.48
1598,217441.58
1599,188726.19
1600,174102.3
1601,43828.83
1602,122310.29
1603,57141.816
1604,271455.7
1605,227870.95
1606,148551.56
1607,152809.08
1608,214131.02
1609,186949.83
1610,152429.73
1611,132958.4
1612,180487.03
1613,158123.55
1614,143172.53
1615,90280.85
1616,64781.324
1617,79292.63
1618,129002.66
1619,149926.42
1620,162713.5
1621,119490.53
1622,151993.92
1623,252767.05
1624,192854.52
1625,108983.21
1626,169063.14
1627,180961.97
1628,277095.62
1629,186896.28
1630,341437.38
1631,244037.47
1632,241554.55
1633,192864.73
1634,185632.97
1635,172825.52
1636,148716.78
1637,189053.67
1638,174393.08
1639,182589.27
1640,235271.27
1641,178480.0
1642,265492.4
1643,215628.47
1644,238409.72
1645,198103.34
1646,163133.27
1647,158452.42
1648,126719.7
1649,129279.836
1650,112556.4
1651,113855.09
1652,97248.445
1653,95085.43
1654,142797.03
1655,120913.57
1656,137746.4
1657,153413.81
1658,149412.03
1659,118475.49
1660,147436.69
1661,408078.97
1662,380395.78
1663,376378.53
1664,476494.75
1665,334170.34
1666,315220.5
1667,361229.7
1668,368027.38
1669,333076.5
1670,360569.72
1671,262378.88
1672,392677.78
1673,296914.44
1674,249558.16
1675,204434.4
1676,207341.44
1677,214147.4
1678,451339.12
1679,383029.03
1680,333798.47
1681,287205.72
1682,325560.38
1683,197562.81
1684,175560.03
1685,175131.36
1686,165971.38
1687,168780.67
1688,181577.12
1689,191941.98
1690,194399.52
1691,187945.8
1692,264267.53
1693,184576.12
1694,186476.8
1695,178937.66
1696,260086.97
1697,185640.31
1698,337287.0
1699,335458.16
1700,276998.06
1701,285513.22
1702,219352.73
1703,222527.44
1704,261493.27
1705,258477.52
1706,324504.34
1707,228542.0
1708,205777.23
1709,245406.98
1710,224008.05
1711,280762.53
1712,251001.89
1713,279346.97
1714,218972.95
1715,212889.78
1716,178243.89
1717,185425.72
1718,143733.0
1719,223678.61
1720,238400.75
1721,151576.5
1722,114633.79
1723,150301.61
1724,214609.05
1725,246922.48
1726,184611.75
1727,158853.23
1728,164177.42
1729,176597.66
1730,152568.34
1731,117520.66
1732,123276.555
1733,106600.73
1734,121256.2
1735,104052.945
1736,91017.85
1737,283157.62
1738,273891.75
1739,252781.36
1740,203190.67
1741,179969.0
1742,174690.0
1743,172600.06
1744,344604.1
1745,219742.67
1746,204264.05
1747,207896.31
1748,218215.66
1749,130324.11
1750,117274.6
1751,230983.1
1752,107501.46
1753,151180.52
1754,191026.31
1755,159743.25
1756,149802.25
1757,117784.51
1758,151575.81
1759,160121.0
1760,162245.88
1761,137382.28
1762,191299.45
1763,187257.86
1764,117570.36
1765,170358.62
1766,186174.44
1767,209243.34
1768,136157.61
1769,164711.62
1770,156957.97
1771,117616.81
1772,125123.97
1773,114052.52
1774,138050.92
1775,147320.88
1776,145561.17
1777,107050.164
1778,144978.05
1779,131077.73
1780,157160.5
1781,125843.37
1782,67564.016
1783,141567.27
1784,90833.51
1785,136461.33
1786,125583.98
1787,155563.38
1788,31608.191
1789,103356.38
1790,68422.48
1791,195778.56
1792,156419.47
1793,128529.8
1794,168206.97
1795,126457.164
1796,147749.77
1797,112344.36
1798,123114.305
1799,100386.164
1800,125478.89
1801,114843.62
1802,111705.36
1803,154712.05
1804,118806.055
1805,131909.42
1806,115916.43
1807,154404.48
1808,121382.42
1809,129863.96
1810,143171.97
1811,94165.74
1812,103935.62
1813,136213.78
1814,102517.15
1815,38800.492
1816,85332.25
1817,107787.51
1818,154823.42
1819,118707.32
1820,15114.492
1821,104201.234
1822,159246.05
1823,32352.139
1824,133763.9
1825,145453.77
1826,87617.18
1827,102430.16
1828,137472.11
1829,153072.16
1830,144686.28
1831,150009.5
1832,48530.92
1833,153503.88
1834,103211.76
1835,94355.85
1836,117815.695
1837,72512.59
1838,112914.35
1839,111835.35
1840,162094.0
1841,121308.48
1842,75572.01
1843,126208.1
1844,158076.73
1845,144805.78
1846,153042.92
1847,169099.38
1848,33307.875
1849,114455.77
1850,112366.04
1851,131414.22
1852,123412.375
1853,112476.164
1854,155690.92
1855,156710.6
1856,226379.81
1857,115822.96
1858,136748.05
1859,106852.56
1860,142324.39
1861,109640.7
1862,324431.28
1863,309266.1
1864,309286.03
1865,358413.75
1866,345062.53
1867,216716.6
1868,278586.4
1869,208943.23
1870,219528.97
1871,274823.38
1872,175212.47
1873,237783.75
1874,145571.2
1875,180568.2
1876,200718.19
1877,201117.44
1878,202649.38
1879,133915.75
1880,128930.63
1881,232433.84
1882,230670.1
1883,178804.56
1884,197125.9
1885,217033.98
1886,282078.7
1887,219611.25
1888,251437.86
1889,167523.94
1890,86076.93
1891,113828.46
1892,91488.516
1893,122052.55
1894,111325.96
1895,128154.29
1896,121778.85
1897,108489.195
1898,86343.07
1899,159396.83
1900,157365.55
1901,199878.25
1902,171103.12
1903,236768.47
1904,163821.1
1905,200021.45
1906,155706.55
1907,215249.25
1908,103324.88
1909,131062.336
1910,117421.72
1911,238580.39
1912,304977.8
1913,147389.77
1914,54540.707
1915,337118.06
1916,39235.41
1917,222852.58
1918,131451.9
1919,145330.48
1920,150686.34
1921,369114.7
1922,337552.06
1923,235250.72
1924,214673.73
1925,203314.28
1926,364211.6
1927,116687.625
1928,168381.22
1929,103108.57
1930,119559.34
1931,107891.93
1932,115568.63
1933,198008.55
1934,180907.36
1935,168812.11
1936,204065.14
1937,179491.86
1938,169463.39
1939,269288.62
1940,208166.4
1941,163888.11
1942,156371.81
1943,248696.66
1944,396355.97
1945,417854.66
1946,122474.94
1947,272889.34
1948,171981.3
1949,248149.11
1950,185482.11
1951,236646.84
1952,195279.97
1953,175974.52
1954,178685.92
1955,130074.85
1956,286492.25
1957,150825.38
1958,245193.52
1959,135513.89
1960,90340.89
1961,131618.55
1962,87469.32
1963,98221.35
1964,102365.055
1965,128519.555
1966,138621.23
1967,313965.06
1968,410222.6
1969,390387.44
1970,391296.12
1971,442455.12
1972,364841.2
1973,308738.2
1974,350576.34
1975,508074.03
1976,285818.6
1977,359325.3
1978,341879.53
1979,320808.0
1980,178930.64
1981,343155.22
1982,221150.94
1983,212098.56
1984,175674.05
1985,226213.72
1986,198994.27
1987,200195.94
1988,168887.39
1989,187621.11
1990,206244.53
1991,231130.55
1992,223582.27
1993,166565.0
1994,229121.53
1995,179689.5
1996,287422.9
1997,335432.5
1998,304122.56
1999,325901.56
2000,333403.47
2001,311781.62
2002,253821.62
2003,240786.97
2004,283188.72
2005,229535.61
2006,229212.03
2007,248211.84
2008,232985.45
2009,213412.3
2010,194196.97
2011,135180.5
2012,182704.75
2013,181050.9
2014,185817.33
2015,223672.83
2016,196966.95
2017,198808.95
2018,106634.69
2019,123586.79
2020,66873.84
2021,94071.88
2022,216677.94
2023,133536.39
2024,300619.66
2025,363068.2
2026,177381.7
2027,160489.38
2028,154174.77
2029,171622.6
2030,257630.4
2031,235965.02
2032,266781.16
2033,253394.88
2034,187657.02
2035,236670.53
2036,199982.78
2037,215903.55
2038,323073.75
2039,237636.11
2040,321995.53
2041,302325.9
2042,213421.64
2043,173259.89
2044,174443.92
2045,202072.72
2046,147266.9
2047,126669.9
2048,142912.77
2049,128119.93
2050,160145.5
2051,97848.19
2052,118258.234
2053,144682.73
2054,83363.24
2055,171738.86
2056,139642.1
2057,95071.03
2058,207501.75
2059,121641.4
2060,172092.6
2061,160696.89
2062,117549.336
2063,121211.65
2064,127926.836
2065,110372.266
2066,172053.27
2067,115478.15
2068,142498.33
2069,68918.55
2070,107129.65
2071,90883.586
2072,138691.1
2073,117228.125
2074,170250.56
2075,164211.83
2076,123609.23
2077,152014.98
2078,123914.15
2079,130904.25
2080,107832.45
2081,119654.74
2082,119841.26
2083,156460.73
2084,103889.51
2085,96611.39
2086,107550.96
2087,106001.086
2088,83455.85
2089,77192.266
2090,109800.18
2091,98515.9
2092,132491.3
2093,131896.36
2094,103757.586
2095,156138.9
2096,86511.195
2097,92098.4
2098,155409.02
2099,31431.549
2100,48745.71
2101,106284.24
2102,117552.375
2103,98843.9
2104,138389.7
2105,135145.03
2106,34392.453
2107,190741.03
2108,116754.49
2109,106517.46
2110,98858.38
2111,135916.95
2112,142562.23
2113,113074.12
2114,109991.484
2115,161294.25
2116,125949.4
2117,142854.58
2118,127437.27
2119,107630.76
2120,96157.8
2121,82458.7
2122,116146.77
2123,92504.48
2124,180737.61
2125,120126.27
2126,161347.6
2127,188814.84
2128,123484.586
2129,50851.766
2130,131293.97
2131,112532.16
2132,109107.6
2133,130404.13
2134,108932.42
2135,101867.97
2136,61505.777
2137,98488.79
2138,119933.016
2139,138295.83
2140,140337.94
2141,176392.84
2142,128232.58
2143,154934.44
2144,117883.125
2145,134741.62
2146,191210.17
2147,130731.69
2148,126923.35
2149,130184.16
2150,242501.2
2151,125480.49
2152,168936.69
2153,181637.05
2154,99846.9
2155,130923.58
2156,235981.58
2157,227244.2
2158,252198.5
2159,231549.52
2160,187227.19
2161,228944.9
2162,351772.94
2163,341183.75
2164,254603.4
2165,207894.0
2166,164407.12
2167,222540.39
2168,176930.45
2169,192615.6
2170,208864.73
2171,158900.55
2172,137609.84
2173,207769.56
2174,214551.47
2175,266983.5
2176,312024.53
2177,242558.06
2178,207844.2
2179,128408.195
2180,212216.5
2181,197346.31
2182,220496.73
2183,195303.39
2184,115196.27
2185,113594.46
2186,143102.7
2187,146684.89
2188,159476.14
2189,299985.7
2190,74907.91
2191,42834.062
2192,85475.945
2193,124643.93
2194,85782.32
2195,76637.89
2196,101039.85
2197,109774.13
2198,159776.0
2199,173960.98
2200,145561.4
2201,154496.25
2202,195922.8
2203,143971.0
2204,186309.2
2205,124050.836
2206,156898.23
2207,220946.94
2208,258225.8
2209,263665.03
2210,120061.68
2211,131070.266
2212,119078.26
2213,103812.74
2214,147210.2
2215,99951.93
2216,145308.7
2217,42047.695
2218,52071.566
2219,40749.95
2220,502.9016
2221,337252.4
2222,301635.53
2223,284945.22
2224,207619.89
2225,117379.04
2226,169407.92
2227,195328.61
2228,289964.16
2229,238038.02
2230,160819.64
2231,214671.62
2232,183276.98
2233,181298.14
2234,252905.67
2235,229974.1
2236,239883.28
2237,293189.97
2238,203613.84
2239,94255.12
2240,149952.48
2241,115712.25
2242,114534.29
2243,118505.63
2244,99163.82
2245,119832.8
2246,130587.03
2247,130123.01
2248,122315.94
2249,107241.96
2250,121213.32
2251,101838.086
2252,184719.12
2253,170274.0
2254,190735.66
2255,183597.52
2256,169762.92
2257,214784.39
2258,148430.31
2259,174341.47
2260,136213.52
2261,234093.39
2262,240106.47
2263,392052.7
2264,443497.16
2265,139656.11
2266,326680.6
2267,368985.16
2268,454548.22
2269,154407.03
2270,186824.06
2271,201958.78
2272,203925.25
2273,149946.56
2274,180316.23
