Id,SalePrice
1461,105929.086
1462,150291.88
1463,174167.78
1464,185975.31
1465,209413.89
1466,165828.97
1467,175296.34
1468,155131.66
1469,200747.73
1470,120853.2
1471,157646.55
1472,99075.26
1473,89173.61
1474,141129.72
1475,95607.33
1476,361517.2
1477,254579.08
1478,312380.7
1479,317180.28
1480,454463.66
1481,315290.25
1482,218491.78
1483,167884.69
1484,164764.61
1485,196465.33
1486,189363.66
1487,340642.75
1488,226149.44
1489,193294.69
1490,249748.83
1491,199489.28
1492,99424.45
1493,209363.6
1494,313002.97
1495,284522.16
1496,248239.5
1497,166323.83
1498,175966.16
1499,164156.12
1500,152729.88
1501,187780.8
1502,137276.86
1503,306466.66
1504,239136.52
1505,221326.12
1506,188940.55
1507,238034.42
1508,190802.61
1509,154530.44
1510,145211.17
1511,153468.6
1512,169423.8
1513,157873.52
1514,152043.14
1515,195104.17
1516,155907.03
1517,166745.45
1518,116224.9
1519,211877.9
1520,119012.98
1521,121210.47
1522,187226.1
1523,103722.15
1524,115927.69
1525,110760.74
1526,102945.56
1527,101618.46
1528,123457.695
1529,154906.39
1530,218299.27
1531,143189.75
1532,105913.99
1533,151705.94
1534,120818.2
1535,136217.88
1536,94492.47
1537,40990.234
1538,164019.67
1539,211210.58
1540,122784.86
1541,136203.66
1542,147591.98
1543,175612.95
1544,88930.58
1545,124549.16
1546,148886.48
1547,133366.53
1548,151418.89
1549,131481.89
1550,152873.67
1551,107375.48
1552,165751.86
1553,154652.64
1554,118645.41
1555,142889.7
1556,67866.625
1557,116715.836
1558,104914.625
1559,64011.93
1560,124583.26
1561,132085.69
1562,129295.14
1563,126801.414
1564,152962.0
1565,155069.62
1566,236058.38
1567,70568.14
1568,233033.02
1569,117121.72
1570,136943.19
1571,77603.26
1572,130746.81
1573,249933.3
1574,132297.84
1575,240748.7
1576,229527.5
1577,184187.58
1578,155395.77
1579,135546.19
1580,192995.05
1581,155185.61
1582,141130.0
1583,262542.94
1584,218911.11
1585,133561.17
1586,65602.945
1587,115519.52
1588,161127.03
1589,99279.836
1590,120052.8
1591,84125.414
1592,119207.87
1593,144667.4
1594,147804.03
1595,112419.14
1596,219790.72
1597,210348.33
1598,215939.88
1599,190792.5
1600,177982.1
1601,47867.55
1602,126846.98
1603,65275.76
1604,273841.38
1605,228558.9
1606,150260.6
1607,155334.3
1608,212338.53
1609,185831.64
1610,151943.42
1611,133133.7
1612,179291.19
1613,158207.44
1614,145407.52
1615,93709.914
1616,69223.84
1617,82707.94
1618,128646.15
1619,149389.73
1620,163646.1
1621,120291.35
1622,153971.55
1623,254310.95
1624,191874.73
1625,114108.76
1626,170838.72
1627,180841.5
1628,274231.12
1629,184206.64
1630,337742.94
1631,239527.3
1632,239559.05
1633,192437.64
1634,185015.86
1635,171492.11
1636,147132.53
1637,185717.47
1638,173161.33
1639,182476.11
1640,234327.2
1641,178185.2
1642,264341.22
1643,212551.1
1644,235970.19
1645,195269.06
1646,163923.81
1647,161527.75
1648,127840.88
1649,130649.44
1650,115187.79
1651,115767.7
1652,100187.65
1653,97950.03
1654,144440.19
1655,121315.68
1656,139468.02
1657,155603.36
1658,151755.1
1659,121629.78
1660,147538.64
1661,401615.6
1662,372641.06
1663,370170.72
1664,462782.44
1665,328047.6
1666,311337.06
1667,353642.25
1668,362249.9
1669,327964.78
1670,356663.7
1671,259401.94
1672,389788.88
1673,292902.5
1674,245628.53
1675,202311.86
1676,204163.61
1677,211954.44
1678,449073.62
1679,377707.0
1680,330871.8
1681,284421.78
1682,320991.25
1683,195813.36
1684,174670.84
1685,173799.5
1686,165200.61
1687,167386.12
1688,181389.1
1689,191861.47
1690,193707.38
1691,187594.08
1692,263248.12
1693,184184.78
1694,184981.69
1695,176961.62
1696,257771.44
1697,184231.89
1698,333369.56
1699,328831.88
1700,272929.97
1701,281181.47
1702,216274.27
1703,218948.2
1704,259184.53
1705,257291.17
1706,334794.8
1707,225769.47
1708,203787.92
1709,242539.44
1710,220595.58
1711,277398.6
1712,248903.84
1713,275261.7
1714,215869.58
1715,210325.61
1716,176645.58
1717,184138.7
1718,143468.52
1719,223088.8
1720,236578.88
1721,151318.84
1722,114807.59
1723,149176.39
1724,212054.38
1725,243036.06
1726,183297.22
1727,159468.88
1728,162919.69
1729,174488.38
1730,154822.98
1731,120739.836
1732,124869.625
1733,109565.45
1734,124659.914
1735,107224.67
1736,93296.81
1737,286962.2
1738,270152.28
1739,250960.48
1740,200240.19
1741,177212.0
