Id,SalePrice
1461,109156.73
1462,146014.48
1463,175408.36
1464,187643.38
1465,207963.94
1466,166842.44
1467,175843.55
1468,157370.89
1469,198893.12
1470,120804.15
1471,165196.38
1472,99777.38
1473,90518.91
1474,144037.3
1475,97136.766
1476,357683.94
1477,254278.84
1478,308813.22
1479,311948.4
1480,453554.94
1481,316315.97
1482,219188.62
1483,167440.25
1484,165842.78
1485,196536.53
1486,193593.19
1487,335205.47
1488,231274.19
1489,193167.6
1490,246944.16
1491,201896.56
1492,97422.72
1493,207159.8
1494,308551.62
1495,282132.8
1496,248235.12
1497,168148.16
1498,173054.98
1499,164716.62
1500,152900.58
1501,193029.06
1502,143037.17
1503,302660.53
1504,240431.78
1505,221115.1
1506,190450.9
1507,239736.62
1508,192902.06
1509,155507.78
1510,145057.94
1511,150541.47
1512,171672.98
1513,154236.58
1514,153964.92
1515,195142.38
1516,156366.31
1517,167414.66
1518,117056.31
1519,218399.73
1520,120677.1
1521,121595.734
1522,189543.34
1523,102584.09
1524,116396.61
1525,111124.57
1526,102771.73
1527,100704.56
1528,128304.27
1529,154144.3
1530,218464.0
1531,140536.7
1532,106959.71
1533,152750.98
1534,122613.19
1535,136162.44
1536,95284.64
1537,44083.492
1538,169849.62
1539,212707.2
1540,123264.51
1541,140712.98
1542,143907.34
1543,179090.25
1544,86389.016
1545,126410.81
1546,150351.47
1547,130906.64
1548,150424.44
1549,130979.78
1550,152279.95
1551,109163.83
1552,162171.7
1553,158251.22
1554,120696.71
1555,144626.0
1556,68143.336
1557,114098.516
1558,105260.85
1559,64341.473
1560,121361.84
1561,132208.92
1562,130199.97
1563,127530.3
1564,155870.9
1565,157935.0
1566,241722.19
1567,69067.39
1568,237758.9
1569,118363.61
1570,138935.19
1571,81061.75
1572,133153.53
1573,248779.72
1574,131952.22
1575,241417.03
1576,233309.1
1577,185592.34
1578,155031.67
1579,135845.05
1580,195006.03
1581,157369.45
1582,138523.36
1583,269540.8
1584,221202.12
1585,135299.92
1586,60557.355
1587,113357.63
1588,161440.58
1589,100431.93
1590,120750.53
1591,86453.586
1592,121420.13
1593,143029.78
1594,142047.77
1595,108376.375
1596,221011.69
1597,207665.88
1598,214726.84
1599,193884.38
1600,183224.47
1601,44822.59
1602,127942.95
1603,66312.17
1604,277385.7
1605,234921.22
1606,152033.2
1607,155186.97
1608,213154.16
1609,187794.47
1610,154172.19
1611,132055.83
1612,179651.25
1613,161691.66
1614,144669.0
1615,95074.55
1616,71690.19
1617,84945.04
1618,124255.71
1619,150106.27
1620,167974.19
1621,124266.54
1622,152112.73
1623,258302.47
1624,195946.31
1625,116996.92
1626,173913.19
1627,182630.4
1628,275141.16
1629,181539.94
1630,336495.88
1631,235597.22
1632,238876.12
1633,192499.72
1634,187575.84
1635,173213.53
1636,146489.48
1637,184636.81
1638,176438.28
1639,182641.81
1640,234990.75
1641,178034.06
1642,265794.66
1643,214753.34
1644,237255.75
1645,196239.5
1646,164435.66
1647,162995.31
1648,128999.01
1649,131683.95
1650,116875.11
1651,117581.76
1652,102780.0
1653,101500.58
1654,147019.22
1655,123007.17
1656,141457.61
1657,157606.8
1658,154940.05
1659,123768.56
1660,147950.38
1661,402582.62
1662,367376.53
1663,366144.84
1664,451927.2
1665,323258.2
1666,310764.56
1667,347786.7
1668,356449.9
1669,323474.22
1670,352896.8
1671,258903.16
1672,390169.16
1673,294184.72
1674,247079.72
1675,202425.6
1676,204027.88
1677,213322.88
1678,451663.7
1679,372298.38
1680,328591.1
1681,281979.97
1682,316017.5
1683,196471.78
1684,177506.97
1685,176035.56
1686,166972.25
1687,169516.31
1688,186744.12
1689,195597.02
1690,197288.88
1691,190619.84
1692,264161.25
1693,184490.38
1694,185933.75
1695,175525.6
1696,260002.78
1697,184054.12
1698,332288.53
1699,328547.16
1700,269624.12
1701,279598.88
1702,221250.53
1703,222910.47
1704,262644.53
1705,258125.5
1706,346935.34
1707,223920.56
1708,204016.38
1709,245806.75
1710,221584.53
1711,277927.5
1712,249524.97
1713,272901.7
1714,217558.9
1715,211355.03
1716,177967.69
1717,185517.03
1718,143327.58
1719,225042.38
1720,239963.25
1721,153922.42
1722,114484.33
1723,149625.38
1724,214196.31
1725,242879.19
1726,187416.6
1727,159682.56
1728,167562.62
1729,175088.38
1730,159739.56
1731,122951.305
1732,125209.61
1733,112602.16
1734,126282.43
1735,110600.77
1736,92929.42
1737,293499.44
1738,267837.25
1739,252177.84
1740,202386.75
1741,179489.0
1742,177611.47
1743,177761.1
1744,341891.4
1745,226165.25
1746,202294.6
1747,210012.12
1748,211309.62
1749,128857.8
1750,120588.95
1751,231643.75
1752,112506.164
1753,153514.58
1754,192989.48
1755,162944.88
1756,149944.88
1757,119936.84
1758,150962.72
1759,161683.47
