Id,SalePrice
1461,106569.875
1462,142408.39
1463,175065.19
1464,187210.78
1465,210522.52
1466,167118.89
1467,175068.62
1468,156398.97
1469,202315.55
1470,121880.086
1471,153100.0
1472,100311.7
1473,90991.22
1474,142404.19
1475,97503.41
1476,361203.03
1477,254218.31
1478,312011.06
1479,317515.44
1480,448952.47
1481,312284.66
1482,217357.23
1483,168126.77
1484,164051.66
1485,196987.72
1486,188712.73
1487,341483.53
1488,223126.08
1489,194110.56
1490,250836.84
1491,200002.58
1492,102238.664
1493,211125.3
1494,316681.3
1495,285049.78
1496,246516.19
1497,167368.02
1498,177547.34
1499,165213.45
1500,154162.39
1501,185986.1
1502,136775.0
1503,304737.2
1504,239725.39
1505,221869.02
1506,188374.2
1507,237459.52
1508,191577.8
1509,156449.39
1510,145787.45
1511,153608.05
1512,169693.47
1513,160440.1
1514,150625.31
1515,195608.25
1516,155588.75
1517,166943.14
1518,116684.42
1519,207502.42
1520,119470.41
1521,121811.37
1522,187274.08
1523,106218.66
1524,119164.43
1525,110514.8
1526,103158.016
1527,105040.67
1528,124113.53
1529,157039.47
1530,217250.11
1531,143813.45
1532,106241.53
1533,156081.12
1534,121327.24
1535,137486.88
1536,93988.09
1537,41554.996
1538,161572.77
1539,211604.55
1540,122475.83
1541,135579.78
1542,149227.69
1543,174444.27
1544,91461.305
1545,125279.55
1546,150710.23
1547,136048.81
1548,153814.67
1549,133143.12
1550,154134.31
1551,106348.36
1552,167323.34
1553,154906.92
1554,121331.55
1555,142462.23
1556,67003.59
1557,117311.74
1558,104438.484
1559,65131.277
1560,126734.375
1561,131788.23
1562,130792.84
1563,126658.12
1564,153644.75
1565,156388.58
1566,231529.33
1567,72164.836
1568,229798.4
1569,120446.94
1570,137498.02
1571,77235.28
1572,130973.25
1573,248987.4
1574,131832.94
1575,240160.14
1576,230820.56
1577,184608.42
1578,158438.06
1579,136856.61
1580,193477.77
1581,157870.1
1582,144090.47
1583,259490.11
1584,219285.47
1585,134264.86
1586,67568.85
1587,115747.66
1588,158896.75
1589,100301.336
1590,121207.34
1591,83508.836
1592,119303.14
1593,146267.55
1594,150244.44
1595,113647.73
1596,220123.11
1597,212213.98
1598,217179.75
1599,189444.81
1600,175481.95
1601,51024.51
1602,127557.58
1603,63472.16
1604,271308.72
1605,226516.27
1606,152826.42
1607,157024.7
1608,212168.0
1609,185314.78
1610,153218.53
1611,134834.45
1612,179676.95
1613,157904.94
1614,147004.19
1615,95089.21
1616,70124.13
1617,84271.81
1618,132337.4
1619,152541.69
1620,163191.45
1621,121478.13
1622,154388.55
1623,252013.7
1624,190823.6
1625,112908.08
1626,169613.08
1627,181039.62
1628,273956.38
1629,186621.45
1630,337680.94
1631,243243.88
1632,240606.33
1633,193043.23
1634,185377.97
1635,172658.06
1636,148902.06
1637,188695.66
1638,174560.42
1639,183091.61
1640,235878.2
1641,178804.56
1642,263960.56
1643,214279.12
1644,238196.11
1645,198230.33
1646,164323.39
1647,161669.88
1648,128712.414
1649,131856.6
1650,116122.81
1651,116855.625
1652,101474.54
1653,100041.16
1654,145909.73
1655,126083.16
1656,141052.31
1657,158296.08
1658,152279.06
1659,124335.91
1660,148585.02
1661,398959.5
1662,374088.2
1663,368804.94
1664,464172.1
1665,328405.7
1666,309519.75
1667,355660.22
1668,361705.94
1669,327995.34
1670,354563.84
1671,258232.62
1672,385565.0
1673,293118.44
1674,245867.48
1675,202093.83
1676,204292.23
1677,211175.95
