Id,SalePrice
1461,110826.15
1462,148340.88
1463,177507.66
1464,192487.95
1465,203782.31
1466,168592.38
1467,178058.55
1468,160770.73
1469,196893.75
1470,117889.125
1471,172127.11
1472,97457.51
1473,89433.46
1474,145427.5
1475,95882.19
1476,356306.9
1477,253996.14
1478,307118.03
1479,308153.44
1480,455890.72
1481,315844.6
1482,218580.44
1483,168125.02
1484,165096.52
1485,196505.39
1486,197898.2
1487,329129.44
1488,235393.22
1489,192665.19
1490,245012.25
1491,202445.27
1492,94829.0
1493,207777.83
1494,303673.25
1495,279609.66
1496,247820.0
1497,167471.2
1498,167764.27
1499,162842.23
1500,151163.98
1501,197269.88
1502,145395.7
1503,299535.78
1504,241000.62
1505,222043.47
1506,192809.9
1507,242981.47
1508,195776.6
1509,155224.64
1510,145364.25
1511,147823.86
1512,174585.75
1513,150513.42
1514,158640.38
1515,199149.33
1516,160081.55
1517,169876.47
1518,116325.72
1519,223543.38
1520,121074.234
1521,122269.12
1522,193220.61
1523,100371.65
1524,115650.984
1525,110666.45
1526,101417.305
1527,100352.055
1528,131219.08
1529,152087.69
1530,219562.12
1531,139278.27
1532,107460.92
1533,151491.84
1534,123007.98
1535,138498.31
1536,98123.12
1537,48081.375
1538,171774.28
1539,211704.38
1540,124028.9
1541,142821.02
1542,139254.3
1543,183371.31
1544,83170.13
1545,126781.516
1546,151847.02
1547,129772.98
1548,146972.94
1549,128137.66
1550,151580.3
1551,110293.16
1552,158039.22
1553,160259.19
1554,119144.67
1555,149464.94
1556,70848.42
1557,114482.11
1558,103155.69
1559,68624.53
1560,120401.36
1561,132382.53
1562,128980.79
1563,126284.85
1564,157951.25
1565,158665.34
1566,245546.81
1567,66277.76
1568,242329.77
1569,122246.72
1570,138148.38
1571,86096.95
1572,135942.47
1573,246352.45
1574,130063.414
1575,240261.25
1576,239672.16
1577,186012.64
1578,155131.03
1579,133860.62
1580,196136.89
1581,158160.19
1582,134219.3
1583,280574.3
1584,223877.86
1585,136167.11
1586,54058.414
1587,107419.89
1588,160780.11
1589,101257.47
1590,119602.51
1591,87770.19
1592,126140.06
1593,139322.48
1594,139169.38
1595,106244.03
1596,221168.28
1597,202125.77
1598,211020.5
1599,191696.69
1600,182332.92
1601,41731.32
1602,126456.625
1603,65271.316
1604,279688.25
1605,239855.75
1606,154376.56
1607,156641.22
1608,215002.56
1609,189177.14
1610,156322.11
1611,133422.81
1612,180105.88
1613,166740.66
1614,139838.22
1615,93403.46
1616,70111.55
1617,82984.56
1618,118376.67
1619,149612.25
1620,173263.31
1621,127088.99
1622,152894.64
1623,263134.28
1624,201858.5
1625,116362.086
1626,179265.0
1627,185050.12
1628,276284.56
1629,178381.72
1630,336262.97
1631,232162.92
1632,236669.39
1633,190409.81
1634,188903.97
1635,175369.6
1636,145583.6
1637,185122.78
1638,181843.03
1639,183517.45
1640,236167.0
1641,178337.19
1642,264561.7
1643,216823.8
1644,236308.52
1645,200824.8
1646,164465.66
1647,161230.03
1648,128862.64
1649,132084.33
1650,116303.09
1651,116736.71
1652,101676.71
1653,100838.51
1654,147133.06
1655,122320.51
1656,140957.92
1657,157305.5
1658,155361.34
1659,122364.55
1660,148728.73
1661,408124.03
1662,362183.3
1663,363744.2
1664,446367.66
1665,318772.88
1666,313878.22
1667,344634.2
1668,351385.3
1669,319702.03
1670,349871.1
1671,261724.22
1672,393141.7
1673,296998.62
1674,249269.84
1675,202514.89
1676,204515.19
1677,215728.9
1678,455865.4
1679,369442.53
1680,327118.03
1681,277608.47
1682,312133.62
1683,194978.0
1684,180719.31
1685,178504.58
1686,167149.45
1687,171369.88
1688,192147.14
1689,199104.78
1690,201462.4
1691,192887.53
1692,264549.78
1693,181289.72
1694,186853.95
1695,172350.8
1696,263650.03
1697,182706.92
1698,330714.22
1699,328727.22
1700,267044.3
1701,277284.66
1702,227455.45
1703,229142.8
1704,267170.7
1705,258655.23
1706,356553.25
1707,221743.86
1708,203807.88
1709,250670.52
1710,222648.75
1711,280027.12
1712,251354.83
1713,272092.53
1714,219350.84
1715,211013.25
1716,176898.31
1717,184183.58
1718,141147.6
1719,223835.9
1720,240058.05
1721,156112.17
1722,115031.88
1723,150848.47
1724,214635.3
1725,241180.0
1726,187583.42
1727,156416.48
1728,171080.06
1729,173861.7
1730,162734.08
1731,121430.3
1732,125137.28
1733,113406.87
1734,124374.695
1735,113247.79
1736,90912.61
1737,300039.84
1738,263797.8
1739,253478.12
1740,207906.14
1741,184133.56
1742,178718.94
1743,180218.81
1744,339158.4
1745,228456.05
1746,200687.48
1747,214170.83
1748,210703.25
1749,128005.51
1750,121084.61
1751,235748.14
1752,112423.87
1753,154139.9
1754,194638.83
1755,166765.1
1756,145511.77
1757,117453.81
1758,151615.7
1759,163737.97
1760,165240.19
1761,149011.14
1762,191014.95
1763,184196.81
1764,115027.57
1765,172215.2
1766,192221.45
1767,223222.55
1768,139448.05
1769,171552.11
1770,166908.39
1771,120738.164
1772,134576.78
1773,113563.3
1774,150025.1
1775,148566.23
1776,141020.47
1777,108338.53
1778,150559.39
1779,137480.2
1780,172931.48
1781,127027.914
1782,72216.04
1783,153349.45
1784,102508.836
1785,132103.58
1786,146223.67
1787,168966.73
1788,35915.61
1789,104722.125
1790,68950.92
1791,206662.25
1792,164759.0
1793,135678.34
1794,175337.48
1795,129681.59
1796,138031.56
1797,124747.13
1798,126961.695
1799,100546.39
1800,121759.77
1801,117793.234
1802,128698.5
1803,161048.72
1804,124427.06
1805,133499.5
1806,121273.766
1807,161337.45
1808,123136.25
1809,137785.92
1810,147207.89
1811,97754.29
1812,105588.414
1813,134638.78
1814,97927.47
1815,41757.223
1816,90513.61
1817,115643.06
1818,162237.52
1819,118229.516
1820,25748.111
1821,112816.914
1822,164156.84
1823,35057.727
1824,147525.28
1825,144708.0
1826,89720.516
1827,107242.02
1828,144088.34
1829,159668.33
1830,159829.81
1831,153751.16
1832,71204.56
1833,155237.58
1834,111436.0
1835,107871.414
1836,125980.97
1837,77004.61
1838,117793.17
1839,111103.914
1840,165208.22
1841,125907.875
1842,87158.305
1843,134495.67
1844,145125.61
1845,148537.53
1846,153410.08
1847,169619.73
1848,41094.016
1849,119506.24
1850,116218.18
1851,136555.77
1852,120608.73
1853,121176.21
1854,160878.0
1855,147494.44
1856,232111.72
1857,120333.33
1858,135494.19
1859,108589.8
1860,138822.88
1861,110538.62
1862,317438.84
1863,302066.88
1864,302081.9
1865,352072.66
1866,336272.7
1867,221753.67
1868,283238.7
1869,213502.94
1870,223807.94
1871,266816.47
1872,180489.48
1873,252922.02
1874,145965.5
1875,189339.19
1876,198750.31
1877,203853.44
1878,199752.75
1879,127947.81
1880,126043.58
1881,241198.44
1882,237599.42
1883,181222.64
1884,198908.38
1885,219459.62
1886,278924.94
1887,222219.66
1888,257486.2
1889,173877.47
1890,94573.58
1891,114035.445
1892,98276.766
1893,122064.34
1894,116555.28
1895,130809.2
1896,120799.125
1897,114953.45
1898,96677.414
1899,156865.1
1900,163405.77
1901,191486.52
1902,168116.17
1903,234130.98
1904,158095.3
1905,200694.25
1906,156147.66
1907,209975.53
1908,107996.96
1909,135585.27
1910,121307.93
1911,227935.9
1912,304777.4
1913,162264.97
1914,51072.594
1915,330960.03
1916,37112.227
1917,237253.7
1918,136098.78
1919,154147.83
1920,156334.7
1921,374590.44
1922,333391.66
1923,233170.64
1924,219656.95
1925,210927.27
1926,366748.53
1927,121031.77
1928,169374.16
1929,109589.09
1930,119833.54
1931,120524.26
1932,124254.69
1933,195424.56
1934,183608.28
1935,171566.03
1936,200890.17
1937,180814.02
1938,169607.1
1939,257122.67
1940,202925.05
1941,165335.67
1942,162277.33
1943,235349.95
1944,367386.28
1945,389193.4
1946,126932.12
1947,289630.97
1948,171116.25
1949,252216.77
1950,194090.6
1951,245036.66
1952,203916.7
1953,183364.3
1954,184624.08
1955,132570.66
1956,288679.72
1957,156169.23
1958,262730.28
1959,140696.58
1960,87111.81
1961,129412.555
1962,93006.85
1963,106268.25
1964,104244.0
1965,136956.66
1966,139064.33
1967,307013.8
1968,400873.5
1969,372774.47
1970,383982.12
1971,436717.16
1972,367378.34
1973,300193.38
1974,337650.9
1975,465895.56
1976,285455.34
1977,355934.44
1978,334495.16
1979,321124.16
1980,182378.89
1981,343519.5
1982,224161.23
1983,211672.19
1984,179679.0
1985,225900.86
1986,201984.27
1987,192533.61
1988,174859.81
1989,196286.52
1990,212104.36
1991,231989.7
1992,229607.92
1993,168978.62
1994,229970.3
1995,186459.38
1996,284491.4
1997,322177.53
1998,302737.4
1999,310817.53
2000,318386.7
2001,296639.9
2002,251113.95
2003,254895.64
2004,290116.22
2005,226608.97
2006,224309.81
2007,247345.03
2008,229753.02
2009,210763.64
2010,197406.42
2011,134601.5
2012,182580.8
2013,179425.62
2014,189089.16
2015,219902.4
2016,198563.66
2017,203239.97
2018,111220.22
2019,125391.78
2020,75226.39
2021,94114.92
2022,212909.12
2023,133010.11
2024,282353.7
2025,356734.94
2026,177054.6
2027,160636.34
2028,158319.0
2029,169342.84
2030,260567.22
2031,238341.69
2032,261721.4
2033,251712.89
2034,178062.55
2035,236216.16
2036,208186.16
2037,215323.38
