Id,SalePrice
1461,68361.25
1462,73414.62
1463,95514.414
1464,100298.82
1465,84457.07
1466,95163.8
1467,92636.875
1468,92164.305
1469,93260.01
1470,70783.07
1471,91869.51
1472,64184.926
1473,66086.09
1474,79063.664
1475,58804.598
1476,126803.33
1477,110214.82
1478,119915.63
1479,115222.984
1480,157765.0
1481,126608.125
1482,95532.8
1483,93607.766
1484,85526.9
1485,94372.77
1486,98477.664
1487,122570.24
1488,108891.9
1489,93401.52
1490,103167.1
1491,99136.34
1492,55027.2
1493,87986.35
1494,117443.53
1495,118804.56
1496,95688.07
1497,84553.72
1498,80898.086
1499,81170.445
1500,83878.36
1501,95627.195
1502,80148.2
1503,114393.016
1504,109530.31
1505,107087.62
1506,98761.07
1507,113769.94
1508,97046.23
1509,86244.02
1510,88160.2
1511,76578.11
1512,91951.25
1513,82085.06
1514,87389.82
1515,98057.33
1516,80559.24
1517,78529.99
1518,79454.195
1519,107475.29
1520,71114.36
1521,72418.93
1522,95409.875
1523,61256.55
1524,57372.5
1525,63850.07
1526,62320.582
1527,63629.22
1528,71504.02
1529,74755.74
1530,93273.44
1531,74068.55
1532,54423.305
1533,69325.234
1534,63115.055
1535,76887.17
1536,58358.273
1537,58452.953
1538,73027.73
1539,86834.36
1540,66636.54
1541,75020.11
1542,72571.92
1543,80885.516
1544,49135.594
1545,54474.188
1546,72890.77
1547,71516.64
1548,66809.46
1549,66733.625
1550,73633.06
1551,60403.04
1552,72536.42
1553,73505.555
1554,55144.42
1555,93102.25
1556,50253.418
1557,53660.51
1558,54237.418
1559,56215.227
1560,64705.957
1561,78773.305
1562,68992.914
1563,67478.18
1564,86027.95
1565,83959.32
1566,100268.21
1567,58254.29
1568,109487.88
1569,76842.39
1570,74486.01
1571,67381.9
1572,76096.414
1573,95845.37
1574,80137.84
1575,102028.555
1576,112738.195
1577,92331.21
1578,74772.0
1579,77383.28
1580,97841.734
1581,76994.82
1582,72609.87
1583,126301.3
1584,109485.78
1585,77275.84
1586,47233.48
1587,56815.867
1588,73460.41
1589,63925.812
1590,73956.85
1591,55781.76
1592,72787.13
1593,66579.2
1594,62663.246
1595,70446.984
1596,96138.586
1597,92857.43
1598,93025.72
1599,78040.73
1600,83777.91
1601,42208.15
1602,63089.41
1603,42095.83
1604,99501.4
1605,111656.98
1606,86846.52
1607,96525.91
1608,106585.53
1609,90029.32
1610,86753.734
1611,82620.89
1612,94174.12
1613,98669.68
1614,63572.29
1615,53622.3
1616,52705.26
1617,57086.91
1618,66462.56
1619,75075.24
1620,102997.79
1621,78600.67
1622,76423.53
1623,103943.21
1624,108593.58
1625,66365.6
1626,100028.28
1627,99892.23
1628,116572.0
1629,90928.06
1630,115515.2
1631,94039.86
1632,97641.625
1633,89640.96
1634,99220.47
1635,94217.15
1636,89602.13
1637,101575.17
1638,103674.63
1639,99433.73
1640,111095.42
1641,94716.84
1642,101583.97
1643,101939.51
1644,103370.805
1645,99315.09
1646,87625.43
1647,87203.29
1648,76981.89
1649,76967.18
1650,75976.234
1651,74572.695
1652,65730.516
1653,62886.96
1654,81184.82
1655,67922.73
1656,78367.19
1657,80071.17
1658,79712.055
1659,62663.605
1660,81682.0
1661,149111.1
1662,128870.21
1663,129525.984
1664,146674.6
1665,122064.09
1666,125663.99
1667,131102.31
1668,121800.03
1669,110971.08
1670,122891.17
1671,119553.445
1672,143995.48
1673,124200.74
1674,114695.48
1675,95473.984
1676,92505.02
1677,101080.086
1678,144746.38
1679,134487.38
1680,112799.01
1681,102659.984
1682,126739.266
1683,95835.67
1684,95278.62
1685,93280.37
1686,87769.695
1687,88853.22
1688,100768.34
1689,100195.234
1690,99864.98
1691,97081.57
1692,111171.375
1693,85029.66
1694,94751.35
1695,87669.63
1696,116599.52
1697,88373.805
1698,134084.84
1699,117853.25
1700,110796.38
1701,117948.336
1702,114317.71
1703,117044.38
1704,116931.66
1705,107544.42
1706,136577.6
1707,99764.98
1708,101430.78
1709,119129.234
1710,103908.94
1711,114125.41
1712,114433.89
1713,115511.984
1714,100993.125
1715,95713.9
1716,95140.664
1717,92927.41
1718,75264.9
1719,100019.78
1720,102114.33
1721,93497.66
1722,74126.35
1723,89635.125
1724,99983.08
1725,105424.625
1726,91180.72
1727,81151.73
1728,90404.695
1729,85632.836
1730,78745.03
1731,68587.28
1732,80201.54
1733,66172.164
1734,69840.26
1735,70364.016
1736,61356.008
1737,121047.05
1738,103124.79
1739,114039.5
1740,105672.125
1741,94546.3
1742,87460.18
1743,89433.71
1744,114367.734
1745,94776.74
1746,93687.36
1747,101518.31
1748,106785.83
1749,86570.17
1750,77306.35
1751,113299.39
1752,61629.625
1753,87010.42
1754,101790.836
1755,87112.36
1756,79295.68
1757,63463.977
1758,84078.14
1759,88194.39
1760,90537.39
1761,93162.195
1762,85528.61
1763,87196.1
1764,63607.938
1765,80058.14
1766,93114.01
1767,103996.75
1768,75103.836
1769,84403.914
1770,78290.98
1771,64949.97
1772,69813.586
1773,74980.39
1774,91366.69
1775,67815.51
1776,67679.81
1777,59373.613
1778,67600.664
1779,64460.504
1780,82120.82
1781,68162.46
1782,57480.37
1783,77644.875
1784,54166.21
1785,66526.56
1786,77255.555
1787,80172.25
1788,45611.773
1789,60662.742
1790,57367.32
1791,111256.62
1792,82348.23
1793,75210.35
1794,76458.92
1795,69518.266
1796,61016.32
1797,75486.414
1798,64493.746
1799,58817.055
1800,65497.848
1801,76728.15
1802,80550.445
1803,87176.18
1804,75012.53
1805,74044.31
1806,63357.42
1807,72704.77
1808,71313.95
1809,62370.582
1810,74959.18
1811,49070.25
1812,53440.918
1813,64085.4
1814,52668.562
1815,40516.754
1816,50574.42
1817,69533.84
1818,74608.55
1819,66600.0
1820,50358.418
1821,56609.773
1822,75814.28
1823,40190.395
1824,70902.51
1825,72435.51
1826,57327.96
1827,58274.94
1828,72243.75
1829,79204.16
1830,72334.74
1831,72777.33
1832,67488.836
1833,70838.56
1834,60980.348
1835,76781.86
1836,61539.086
1837,49355.37
1838,54802.19
1839,51118.926
1840,79335.766
1841,70708.35
1842,61431.785
1843,84421.516
1844,70509.06
1845,84730.62
1846,76997.18
1847,88679.12
1848,38113.05
1849,63190.35
1850,65454.484
1851,71717.95
1852,72533.36
1853,71468.984
1854,81017.28
1855,77794.95
1856,107381.766
1857,72731.61
1858,77277.7
1859,66446.79
1860,85162.22
1861,66583.64
1862,135713.17
1863,134794.2
1864,134800.17
1865,119902.81
1866,124738.586
1867,111267.95
1868,122457.125
1869,99530.85
1870,105605.24
1871,110769.38
1872,95093.06
1873,108417.9
1874,78622.71
1875,97508.43
1876,102758.37
1877,100124.75
1878,103774.23
1879,71564.51
1880,74087.805
1881,115862.32
1882,113967.91
1883,95992.695
1884,99646.2
1885,104628.62
1886,115654.21
1887,103639.15
1888,115144.67
1889,94315.46
1890,78454.336
1891,72577.52
1892,56736.156
1893,65551.29
1894,77801.234
1895,76472.85
1896,67401.26
1897,69436.055
1898,65601.37
1899,68836.69
1900,65480.29
1901,75549.29
1902,76599.24
1903,92340.83
1904,66629.41
1905,91053.6
1906,74894.914
1907,97411.16
1908,66815.09
1909,75687.86
1910,70961.29
1911,100031.86
1912,111357.57
1913,95567.58
1914,43204.06
1915,102858.59
1916,40278.83
1917,108531.31
1918,75614.61
1919,90232.86
1920,91391.76
1921,130884.734
1922,114978.02
1923,95136.64
1924,113904.64
1925,102105.11
1926,125073.38
1927,72353.83
1928,89700.375
1929,60655.43
1930,68283.18
1931,79105.26
1932,80836.43
1933,81698.234
1934,94622.08
1935,95209.91
1936,93893.77
1937,98515.07
1938,93284.42
1939,95191.414
1940,85965.484
1941,94270.26
1942,94396.61
1943,87652.266
1944,125508.29
1945,119897.96
1946,81980.15
1947,105240.48
1948,90609.375
1949,100663.836
1950,92558.914
1951,112511.47
1952,100926.24
1953,99618.59
1954,97627.3
1955,75933.77
1956,121792.82
1957,87693.836
1958,121632.99
1959,84876.7
1960,63376.113
1961,69174.0
1962,59873.25
1963,67072.42
1964,71122.336
1965,74848.06
1966,70794.64
1967,116448.76
1968,140068.02
1969,128604.02
1970,141146.81
1971,144585.84
1972,131027.2
1973,114028.92
1974,124935.875
1975,141061.67
1976,117260.34
1977,137133.9
1978,132007.77
1979,118901.9
1980,98617.97
1981,121458.74
1982,97894.45
1983,93978.984
1984,86927.44
1985,104241.14
1986,103327.69
1987,88261.36
1988,97047.67
1989,98776.43
1990,105674.8
1991,100143.55
1992,106967.836
1993,92139.31
1994,104113.28
1995,97335.375
1996,120250.695
1997,121531.07
1998,124566.555
1999,117634.24
2000,121493.48
2001,116691.125
2002,109166.12
2003,115260.984
2004,117700.65
2005,101368.34
2006,100751.414
2007,115179.5
2008,97575.34
2009,95595.8
2010,99443.086
2011,77559.234
2012,90744.01
2013,89754.3
2014,94026.71
2015,93509.695
2016,97792.43
2017,94543.516
2018,68892.5
2019,75343.26
2020,62125.504
2021,59691.69
2022,94246.77
2023,77646.6
2024,122083.055
2025,133126.5
2026,83774.586
2027,83465.27
2028,80339.125
2029,85478.6
2030,105712.07
2031,99410.87
2032,98583.72
2033,101707.96
2034,84745.27
2035,105520.41
2036,98025.64
2037,97380.75
2038,101192.516
2039,82019.34
2040,128001.77
2041,105234.95
2042,101104.9
2043,86050.27
2044,97851.9
2045,91899.375
2046,80411.57
2047,79067.31
2048,77110.945
2049,91966.73
2050,83951.13
2051,54604.07
2052,75375.93
2053,78253.13
2054,46311.105
2055,80374.88
2056,78593.73
2057,66284.18
2058,108697.63
2059,80669.9
2060,87720.97
2061,91991.73
2062,69982.54
2063,59571.676
2064,78263.45
2065,64251.74
2066,93478.68
2067,79061.67
2068,83886.46
2069,44121.86
2070,54334.707
2071,62947.527
2072,82985.85
2073,78477.86
2074,85712.9
2075,78830.82
2076,66246.02
2077,78157.766
2078,66528.31
2079,76162.52
2080,61175.14
2081,64979.22
2082,81378.016
2083,73441.43
2084,56811.64
2085,67334.03
2086,81100.766
2087,69543.34
2088,60710.316
2089,53355.645
2090,63555.258
2091,60333.04
2092,76416.41
2093,57239.027
2094,61380.68
2095,71056.016
2096,47541.434
2097,55978.566
2098,77106.914
2099,40610.617
2100,70612.76
2101,69500.14
2102,65264.168
2103,55428.523
2104,66368.72
2105,65980.68
2106,47570.344
2107,101642.66
2108,66231.25
2109,64809.98
2110,67728.27
2111,72172.32
2112,73826.07
2113,62541.242
2114,61960.305
2115,75171.05
2116,63392.402
2117,78874.93
2118,61621.332
2119,54057.023
2120,59396.902
2121,52323.41
2122,64798.16
2123,50310.387
2124,79061.65
2125,80355.414
2126,88582.89
2127,77782.914
2128,62371.508
2129,51980.484
2130,73572.51
2131,86596.94
2132,65240.617
2133,73125.64
2134,72230.34
2135,59741.08
2136,41309.203
2137,68337.79
2138,75266.97
2139,86028.62
2140,75044.05
2141,72783.85
2142,72836.48
2143,71935.055
2144,58583.277
2145,75597.07
2146,73720.09
2147,90890.055
2148,74907.375
2149,75591.375
2150,101510.24
2151,61277.668
2152,74701.66
2153,85485.61
2154,56756.2
2155,79281.95
2156,110805.6
2157,112892.06
2158,107957.92
2159,99304.664
2160,92943.52
2161,111966.45
2162,137382.67
2163,131520.12
2164,107018.734
2165,83336.6
2166,82022.31
2167,103428.38
2168,98157.27
2169,94621.2
2170,98053.3
2171,76853.77
2172,82722.92
2173,77899.48
2174,109135.01
2175,116866.38
2176,116222.53
2177,107791.17
2178,104649.61
2179,75866.21
2180,104070.79
2181,95529.36
2182,104200.02
2183,96102.64
2184,72745.54
2185,70811.59
2186,79461.51
2187,84651.016
2188,80751.125
2189,130501.44
2190,42636.973
2191,43839.96
2192,49775.004
2193,58094.96
2194,57551.223
2195,58162.08
2196,58779.535
2197,63661.688
2198,70808.81
2199,85878.79
2200,70394.73
2201,75485.81
2202,75325.88
2203,83008.21
2204,79958.93
2205,62421.008
2206,70299.76
2207,84671.0
2208,103155.22
2209,95081.31
2210,68312.02
2211,58226.49
2212,63193.207
2213,56772.43
2214,77596.09
2215,59375.41
2216,78669.24
2217,34467.977
2218,45921.777
2219,46168.93
2220,44526.85
2221,103902.29
2222,98659.984
2223,118466.375
2224,108691.15
2225,78780.586
2226,103962.734
2227,94880.19
2228,110051.58
2229,108204.586
2230,84612.87
2231,100541.07
2232,96512.59
2233,95359.42
2234,108883.76
2235,102096.61
2236,113834.89
2237,132728.28
2238,101083.21
2239,66285.055
2240,83402.46
2241,88974.0
2242,73501.17
2243,72348.76
2244,61005.254
2245,59174.62
2246,72416.625
2247,62913.73
2248,65199.12
2249,70321.18
2250,74351.38
2251,68493.29
2252,95478.86
2253,84586.484
2254,91867.28
2255,101022.164
2256,89220.62
2257,108252.7
2258,87951.984
2259,97263.805
2260,83414.3
2261,86518.96
2262,81366.69
