Id,SalePrice
1461,106386.63
1462,145775.33
1463,175279.06
1464,187400.88
1465,209994.05
1466,167276.27
1467,175246.31
1468,157258.94
1469,200903.7
1470,119725.87
1471,159887.6
1472,98997.45
1473,89603.73
1474,142418.1
1475,95749.836
1476,362840.3
1477,256165.23
1478,312793.25
1479,317074.0
1480,457358.3
1481,317873.38
1482,219639.08
1483,168285.39
1484,165467.28
1485,197650.17
1486,192633.58
1487,340539.78
1488,229990.55
1489,194331.89
1490,249204.39
1491,201863.64
1492,96634.266
1493,208140.77
1494,313198.53
1495,285212.56
1496,248029.23
1497,167552.25
1498,175099.34
1499,164230.34
1500,153481.08
1501,189750.08
1502,139735.06
1503,307037.94
1504,241390.56
1505,222561.62
1506,190358.81
1507,239642.23
1508,192448.98
1509,155344.06
1510,145528.28
1511,152190.08
1512,169883.88
1513,156664.6
1514,152228.94
1515,194626.78
1516,154917.66
1517,166170.81
1518,116482.266
1519,215090.78
1520,118742.8
1521,120495.04
1522,188096.16
1523,102115.086
1524,115991.88
1525,109707.34
1526,100913.3
1527,100470.77
1528,124275.695
1529,154136.64
1530,217248.78
1531,140814.45
1532,104573.85
1533,151079.62
1534,119951.46
1535,135459.6
1536,93277.81
1537,40602.344
1538,165049.64
1539,210465.8
1540,121424.89
1541,136786.08
1542,145043.22
1543,176598.45
1544,85998.72
1545,123735.65
1546,149823.08
1547,131235.39
1548,150159.66
1549,130678.164
1550,152256.03
1551,106024.6
1552,163847.9
1553,154947.11
1554,119033.5
1555,144467.48
1556,66188.16
1557,113949.74
1558,103769.04
1559,63001.84
1560,120981.85
1561,131484.77
1562,129427.664
1563,126281.14
1564,154170.95
1565,156635.27
1566,237864.66
1567,67903.87
1568,235893.89
1569,117186.69
1570,137450.95
1571,77816.75
1572,131381.92
1573,250464.48
1574,131754.27
1575,241200.9
1576,232796.23
1577,185758.11
1578,154021.02
1579,134928.58
1580,195080.92
1581,155766.0
1582,139088.4
1583,266537.62
1584,221547.22
1585,133460.33
1586,61816.676
1587,113287.6
1588,160148.67
1589,98427.586
1590,119914.266
1591,84770.85
1592,119471.19
1593,143066.72
1594,144208.31
1595,110815.13
1596,220858.8
1597,210266.45
1598,216303.05
1599,192071.81
1600,180803.77
1601,43743.117
1602,125844.27
1603,63363.805
1604,275409.53
1605,232803.42
1606,151007.56
1607,155970.97
1608,213689.64
1609,187501.7
1610,153526.64
1611,132643.95
1612,180298.44
1613,160699.8
1614,145078.73
1615,93975.87
1616,70024.55
1617,83365.875
1618,126708.586
1619,149429.88
1620,166359.14
1621,122477.555
1622,153169.34
1623,257521.75
1624,194736.53
1625,114294.82
1626,172553.86
1627,182191.33
1628,276720.44
1629,184120.88
1630,337976.28
1631,238332.22
1632,240017.7
1633,193591.16
1634,187547.61
1635,173341.77
1636,148208.03
1637,186115.06
1638,176140.81
1639,183371.64
1640,235988.98
1641,178811.94
1642,266613.75
1643,215477.36
1644,237754.75
1645,195486.42
1646,164289.05
1647,162477.4
1648,128825.57
1649,131268.98
1650,115348.875
1651,116216.15
1652,100987.07
1653,99023.305
1654,145728.62
1655,122131.73
1656,140970.47
1657,157366.23
1658,153631.62
1659,122285.93
1660,148498.17
1661,404573.6
1662,373025.06
1663,370476.8
1664,460237.8
1665,328533.94
1666,312481.2
1667,353684.34
1668,361874.34
1669,327510.44
1670,356814.25
1671,260341.92
1672,391520.0
1673,295831.16
1674,248127.39
1675,202664.42
1676,204435.6
1677,212778.92
1678,451978.03
1679,377333.12
1680,330961.2
1681,284775.25
1682,320523.78
1683,196880.92
1684,177304.45
1685,176122.08
1686,166415.17
1687,169565.89
1688,185344.27
1689,194680.75
1690,196534.14
1691,190136.86
1692,265372.4
1693,185262.64
1694,186547.81
1695,177506.66
1696,260577.02
1697,185032.97
1698,335075.56
1699,329495.66
1700,272968.9
1701,282420.5
1702,219791.47
1703,222646.19
1704,262132.22
1705,258996.48
1706,342355.38
1707,226632.7
1708,205160.66
1709,245683.22
1710,222650.38
1711,279111.6
1712,251269.39
1713,275899.22
1714,217248.92
1715,212081.27
1716,178361.61
1717,185966.77
1718,144260.72
1719,225326.69
1720,238819.34
1721,153320.31
1722,115220.02
1723,149698.73
1724,214566.64
1725,244722.17
1726,186081.62
1727,159624.25
1728,165711.16
1729,175428.97
1730,156547.45
1731,120961.516
1732,124555.75
1733,109854.664
1734,124926.33
1735,108091.69
1736,93257.25
1737,290632.47
1738,270483.53
1739,252998.86
1740,202499.2
1741,178434.25
1742,175768.7
1743,175177.36
1744,344632.12
1745,225788.67
1746,203360.08
1747,208543.27
1748,214126.42
1749,130637.22
1750,119657.4
1751,231596.05
1752,111238.61
1753,153655.83
1754,193661.62
1755,162121.88
1756,151338.11
1757,119228.945
1758,150939.77
1759,160608.69
1760,162958.42
1761,140308.16
1762,192477.88
1763,188931.28
1764,117390.48
1765,171332.5
1766,188381.52
1767,212440.31
1768,137641.45
1769,168471.02
1770,162173.55
1771,121759.25
1772,131256.17
1773,114876.21
1774,143446.9
1775,149066.64
1776,146999.39
1777,109477.82
1778,147955.14
1779,134107.11
1780,164797.94
1781,127644.33
1782,71100.06
1783,148610.89
1784,97418.76
1785,137008.2
1786,138131.52
1787,162316.06
1788,32728.58
1789,104211.02
1790,71518.125
1791,201187.62
1792,160434.4
1793,133875.56
1794,171410.25
1795,128805.2
1796,143866.16
1797,117751.05
1798,126215.47
1799,102882.98
1800,126037.28
1801,116901.945
1802,120552.0
1803,158763.95
1804,121083.58
1805,133145.7
1806,118172.0
1807,161126.38
1808,122298.85
1809,135103.05
1810,145936.81
1811,100085.72
1812,106221.16
1813,138279.17
1814,104038.8
1815,41821.273
1816,87299.96
1817,112502.875
1818,158754.19
1819,118225.99
1820,17883.41
1821,109937.1
1822,163265.98
1823,37567.805
1824,141531.75
1825,145781.0
1826,88903.164
1827,106653.09
1828,141116.84
1829,156002.0
1830,151794.81
1831,152270.9
1832,61419.49
1833,158298.73
1834,106800.33
1835,100567.2
1836,122771.02
1837,75377.234
1838,115732.3
1839,114174.945
1840,166198.88
1841,125204.9
1842,80614.5
1843,128787.29
1844,155048.53
1845,148239.9
1846,154667.16
1847,170159.58
1848,38886.312
1849,117023.7
1850,115477.016
1851,132661.69
1852,124253.6
1853,116175.21
1854,156888.75
1855,152669.7
1856,229670.33
1857,116473.195
1858,138825.2
1859,109866.766
1860,141941.16
1861,112059.086
1862,323312.2
1863,307646.06
1864,307664.28
1865,354990.88
1866,342061.06
1867,218184.94
1868,277917.3
1869,209814.78
1870,220187.7
1871,272105.3
1872,176524.61
1873,245732.14
1874,145092.75
1875,182282.6
1876,198603.38
1877,200823.42
1878,201531.03
1879,131501.08
1880,127456.445
1881,234444.39
1882,232633.81
1883,179169.23
1884,197642.27
1885,216404.61
1886,280074.47
1887,220791.14
1888,251536.19
1889,170361.11
1890,89372.32
1891,113734.44
1892,97607.51
1893,122851.53
1894,116699.91
1895,129626.53
1896,122373.13
1897,113293.734
1898,89231.664
1899,159679.77
1900,161195.0
1901,199017.03
1902,172536.56
1903,240230.73
1904,162711.9
1905,200191.97
1906,155455.03
1907,213326.89
1908,106781.36
1909,134072.8
1910,120049.01
1911,235822.98
1912,303214.72
1913,152833.7
1914,55002.0
1915,336797.0
1916,39975.59
1917,228087.16
1918,133108.0
1919,145083.86
1920,152046.88
1921,371527.34
1922,335673.53
1923,232223.97
1924,212174.67
1925,205142.69
1926,361801.25
1927,118312.03
1928,168558.08
1929,105249.3
1930,119402.35
1931,110087.125
1932,118271.555
1933,198615.38
1934,181068.08
1935,170567.28
1936,202637.34
1937,181405.39
1938,170363.67
1939,264145.72
1940,208022.11
1941,164122.55
1942,157410.05
1943,246447.73
1944,387686.9
1945,408237.3
1946,123039.65
1947,285941.22
1948,171528.56
1949,252099.27
1950,190138.92
1951,239507.34
1952,199250.94
1953,181007.14
1954,181160.23
1955,133385.61
1956,287103.72
1957,153278.08
1958,250482.56
1959,140384.12
1960,90448.27
1961,131223.27
1962,91706.24
1963,102388.945
1964,105373.875
1965,132512.06
1966,140698.84
1967,309956.88
1968,407098.97
1969,383050.8
1970,388098.16
1971,439441.06
1972,364263.97
1973,305813.06
1974,345274.97
1975,482793.44
1976,285321.44
1977,356453.16
1978,339688.22
1979,320273.2
1980,177839.23
1981,341762.62
1982,221021.42
1983,211497.45
1984,176824.61
1985,225325.25
1986,197791.95
1987,196088.92
1988,170305.86
1989,190853.69
1990,207790.23
1991,229984.05
1992,225368.42
1993,166448.69
1994,229462.45
1995,182554.11
1996,286072.06
1997,333252.22
1998,301326.66
1999,321694.3
2000,327580.72
2001,304817.5
2002,253394.64
2003,246434.48
2004,283914.12
2005,229308.39
2006,228651.14
2007,247224.84
2008,229703.83
2009,211859.64
2010,195138.6
2011,134986.86
2012,184132.77
2013,180143.02
2014,187378.2
2015,223610.56
2016,197674.47
2017,201793.42
2018,106827.484
2019,124096.8
2020,71389.53
2021,95421.125
2022,219527.83
2023,133641.56
2024,291455.56
2025,360576.47
2026,178448.56
2027,160729.97
2028,156623.17
2029,170039.92
2030,257981.27
2031,237203.88
2032,266864.6
2033,253512.45
2034,185063.98
2035,235652.66
2036,203840.64
2037,216892.66
2038,319858.25
2039,241824.94
2040,323059.0
2041,306627.78
2042,211784.56
2043,177307.05
2044,176440.52
2045,204429.94
2046,146410.34
2047,128870.54
2048,146601.61
2049,134298.33
2050,163275.9
2051,103061.97
2052,119467.74
2053,146128.97
2054,85572.97
2055,172082.23
2056,139130.17
2057,96861.54
2058,211132.0
2059,122759.695
2060,174714.36
2061,159895.11
