Id,SalePrice
1461,106069.73
1462,151043.86
1463,178169.8
1464,189930.66
1465,212775.84
1466,171422.2
1467,176154.1
1468,159586.69
1469,205541.6
1470,121275.52
1471,152334.17
1472,105340.88
1473,96140.15
1474,144447.33
1475,100920.57
1476,366228.38
1477,257429.69
1478,316135.94
1479,321274.2
1480,454274.03
1481,313841.66
1482,219045.34
1483,171213.73
1484,166661.83
1485,197794.34
1486,190849.03
1487,345290.84
1488,224011.19
1489,197731.53
1490,252060.92
1491,201987.86
1492,103422.01
1493,209039.98
1494,317274.0
1495,288261.56
1496,247377.61
1497,171544.7
1498,181782.4
1499,167768.05
1500,156728.8
1501,190369.83
1502,138524.92
1503,303570.88
1504,241688.86
1505,223399.83
1506,191109.28
1507,240263.16
1508,192305.06
1509,159748.16
1510,148377.9
1511,156129.67
1512,170636.2
1513,164555.08
1514,153447.75
1515,198616.92
1516,156412.33
1517,169600.52
1518,118840.32
1519,207824.89
1520,119808.99
1521,124552.664
1522,189199.42
1523,109760.734
1524,121848.73
1525,112148.43
1526,105214.766
1527,108586.42
1528,123414.516
1529,157805.03
1530,215715.19
1531,145679.4
1532,107161.63
1533,155120.12
1534,123846.09
1535,139293.72
1536,95095.53
1537,42463.656
1538,161260.47
1539,214426.12
1540,124921.52
1541,138413.23
1542,154218.84
1543,176078.62
1544,92799.88
1545,125371.53
1546,151971.98
1547,138143.84
1548,156843.53
1549,135025.88
1550,154600.52
1551,105232.01
1552,168573.64
1553,158475.1
1554,121344.52
1555,145355.27
1556,68845.984
1557,122537.125
1558,105589.1
1559,69335.29
1560,125622.42
1561,133464.5
1562,131809.97
1563,128925.77
1564,153538.53
1565,156930.45
1566,230962.9
1567,74385.74
1568,229511.47
1569,120080.5
1570,138218.1
1571,78069.63
1572,133349.94
1573,251341.69
1574,135359.89
1575,241205.73
1576,231127.75
1577,187472.02
1578,161642.17
1579,137090.23
1580,195959.31
1581,159146.06
1582,145426.28
1583,261950.08
1584,222392.64
1585,136239.75
1586,71350.48
1587,117455.625
1588,158914.53
1589,102472.35
1590,121864.49
1591,88180.96
1592,120421.414
1593,146158.75
1594,154620.48
1595,118717.375
1596,221345.83
1597,214182.67
1598,218604.58
1599,190414.25
1600,176062.3
1601,52830.08
1602,128624.93
1603,64253.484
1604,271164.38
1605,227505.95
1606,152178.1
1607,160105.44
1608,213354.61
1609,187723.58
1610,156402.33
1611,137764.14
1612,182283.53
1613,160052.94
1614,147006.66
1615,99817.39
1616,75554.65
1617,87722.26
1618,136166.98
1619,151082.23
1620,167850.31
1621,125073.266
1622,156402.08
1623,250889.34
1624,193062.12
1625,114568.016
1626,169711.95
1627,183382.1
1628,275731.62
1629,190675.53
1630,340502.03
1631,247453.1
1632,243502.44
1633,194370.52
1634,187856.5
1635,175755.11
1636,152420.0
1637,192828.88
1638,178715.75
1639,184943.75
1640,237982.61
1641,181998.16
1642,265659.25
1643,218631.86
1644,239174.1
1645,198513.03
1646,164376.8
1647,161631.44
1648,132925.12
1649,133476.38
