Id,SalePrice
1461,109627.08
1462,149314.95
1463,177842.97
1464,189620.42
1465,210264.33
1466,168945.62
1467,177801.27
1468,159110.86
1469,202586.28
1470,122416.48
1471,164581.55
1472,100166.87
1473,90965.57
1474,144308.05
1475,97194.49
1476,364048.47
1477,257795.52
1478,313386.9
1479,317343.1
1480,460699.1
1481,320708.22
1482,221284.84
1483,170082.98
1484,167119.4
1485,199370.52
1486,194894.27
1487,340269.72
1488,232273.38
1489,195546.38
1490,251270.34
1491,203535.02
1492,98524.17
1493,209302.42
1494,313742.78
1495,286448.72
1496,250576.53
1497,168998.94
1498,175523.67
1499,166091.81
1500,154649.25
1501,193407.58
1502,142556.64
1503,308744.97
1504,243479.67
1505,224426.42
1506,192524.17
1507,242531.39
1508,194815.83
1509,157180.44
1510,147869.45
1511,154011.75
1512,173124.69
1513,156838.33
1514,155571.77
1515,197560.31
1516,158033.14
1517,169750.02
1518,117908.93
1519,219587.84
1520,121762.11
1521,123222.15
1522,191982.12
1523,103659.19
1524,117826.95
1525,112245.02
1526,103970.06
1527,102040.44
1528,128268.81
1529,156705.64
1530,220251.42
1531,143235.02
1532,107737.586
1533,154145.47
1534,123204.15
1535,138012.95
1536,95552.15
1537,43003.223
1538,169348.95
1539,213261.61
1540,122738.21
1541,141014.39
1542,147099.83
1543,180414.55
1544,87766.805
1545,126472.02
1546,152031.0
1547,133289.36
1548,152174.28
1549,132391.38
1550,153941.92
1551,109822.94
1552,164433.36
1553,158045.08
1554,121513.82
1555,147479.73
1556,68224.14
1557,116065.47
1558,106627.32
1559,64490.406
1560,123349.63
1561,133183.7
1562,131362.72
1563,128578.45
1564,157755.27
1565,159241.6
1566,243357.64
1567,69792.04
1568,239852.03
1569,120080.96
1570,140683.73
1571,81549.18
1572,134465.17
1573,253252.7
1574,133107.25
1575,244535.45
1576,235634.34
1577,187231.19
1578,156297.7
1579,137651.05
1580,197169.4
1581,158372.66
1582,140889.33
1583,271022.94
1584,223142.0
1585,136028.06
1586,63121.152
1587,115080.48
1588,163034.47
1589,100940.91
1590,122444.484
1591,86513.875
1592,122363.38
1593,145590.97
1594,143748.06
1595,111311.78
1596,223861.12
1597,210745.86
1598,217848.62
1599,195119.83
1600,183395.27
1601,45378.184
1602,128527.84
1603,65714.92
1604,278939.72
1605,236456.86
1606,153189.52
1607,156966.12
1608,215973.4
1609,189407.89
1610,155334.47
1611,134449.5
1612,181631.48
1613,162546.0
1614,146484.94
1615,95020.38
1616,70872.01
1617,84715.43
1618,127083.91
1619,151534.56
1620,167157.94
1621,124880.984
1622,153584.88
1623,260585.9
1624,197985.25
1625,117373.13
1626,175586.3
1627,184875.62
1628,278481.25
1629,184535.53
1630,340318.25
1631,239207.12
1632,241669.53
1633,194824.28
1634,189740.22
1635,175490.48
1636,148436.44
1637,187783.1
1638,177705.86
1639,184883.92
1640,237750.86
1641,180437.6
1642,268542.1
1643,216798.0
1644,239487.83
1645,197987.69
1646,166531.17
1647,164726.08
1648,130213.26
1649,133555.84
1650,117783.58
1651,118163.14
1652,102790.4
1653,101253.57
1654,147269.36
1655,123419.86
1656,142398.92
1657,158614.81
1658,155300.27
1659,123917.43
1660,150313.98
1661,408299.03
1662,374167.78
1663,372561.66
1664,461979.97
1665,328845.03
1666,316081.53
1667,354846.56
1668,363090.6
1669,328913.4
1670,359275.16
1671,263236.6
1672,396107.44
1673,297446.03
1674,249664.03
1675,204548.16
1676,206639.62
1677,215763.61
1678,457099.22
1679,379274.78
1680,333134.56
1681,285735.16
1682,322313.75
1683,198020.28
1684,178867.28
1685,177675.66
1686,167942.69
1687,170715.28
1688,187545.02
1689,196834.8
1690,199473.64
1691,192762.92
1692,267747.62
1693,186524.0
1694,188667.44
1695,178161.73
1696,262694.7
1697,186209.1
1698,337058.6
1699,331662.8
1700,273555.25
1701,283537.94
1702,221828.94
1703,224143.52
1704,265391.75
1705,260571.67
1706,348811.25
1707,227076.0
1708,206126.97
1709,248005.28
1710,224071.08
1711,281158.44
1712,252522.34
1713,277639.97
1714,219530.0
1715,213889.3
1716,180256.4
1717,187447.2
1718,145095.14
1719,227403.86
1720,241519.6
1721,155096.94
1722,116078.14
1723,151744.73
1724,216078.78
1725,246257.11
1726,187655.7
1727,160947.39
1728,167983.1
1729,176934.45
1730,159560.5
1731,123456.72
1732,127312.125
1733,112639.9
1734,126934.64
1735,110800.27
1736,94427.61
1737,296690.97
1738,271476.88
1739,253953.28
1740,204481.98
1741,181608.11
1742,178054.7
1743,177794.25
1744,348112.1
1745,228126.14
1746,204771.11
1747,211243.62
1748,214551.94
1749,131374.11
1750,121977.64
1751,233788.19
1752,113268.16
1753,155033.7
1754,195077.02
1755,164553.6
1756,154257.8
1757,121002.22
1758,153470.6
1759,163817.3
1760,166176.92
1761,143799.05
1762,193963.47
1763,190717.88
1764,120317.49
1765,174142.58
1766,192269.12
1767,217238.5
1768,140646.94
1769,170642.58
1770,165679.73
1771,122985.05
1772,133571.17
1773,116565.92
1774,145977.28
1775,151569.44
1776,148468.22
1777,112150.92
1778,152115.12
1779,136988.92
1780,168968.42
1781,129719.96
1782,73110.51
1783,150779.56
1784,100590.17
1785,138120.97
1786,141137.53
1787,165470.9
1788,34807.15
1789,106713.55
1790,73466.805
1791,203279.33
1792,163295.11
1793,136899.48
1794,175368.86
1795,131774.52
1796,144772.98
1797,121282.54
1798,128184.04
1799,105225.62
1800,128126.73
1801,118496.92
1802,124124.164
1803,160936.95
1804,124299.77
1805,135625.55
1806,121719.875
1807,164158.81
1808,124771.21
1809,137387.62
1810,149177.92
1811,100325.27
1812,107420.53
1813,140731.39
1814,105094.89
1815,43858.938
1816,89982.24
1817,114063.64
1818,161263.98
1819,120602.98
1820,19901.145
1821,112145.95
1822,165640.28
1823,38327.27
1824,144487.4
1825,146927.95
1826,90725.555
1827,108783.37
1828,144072.22
1829,158569.05
1830,155388.27
1831,155675.9
1832,63876.203
1833,159990.56
1834,110299.66
1835,102882.836
1836,125347.414
1837,77600.23
1838,118865.0
1839,115329.74
1840,168477.88
1841,127829.55
1842,83134.336
1843,131101.72
1844,154783.73
1845,149425.66
1846,156717.12
1847,171683.22
1848,40817.273
1849,119329.59
1850,118390.75
1851,135269.16
1852,126246.69
1853,119255.63
1854,160307.25
1855,154121.0
1856,232290.92
1857,119638.46
1858,139046.31
1859,110758.85
1860,143671.7
1861,112728.7
1862,324254.44
1863,308524.22
1864,308542.47
1865,357532.4
1866,343802.47
1867,220066.38
1868,281665.25
1869,212565.84
1870,223452.55
1871,272851.3
1872,178412.77
1873,250076.03
1874,147472.64
1875,185536.95
1876,200408.2
1877,203474.42
1878,202254.98
1879,132644.52
1880,129074.57
1881,238188.12
1882,234670.98
1883,180536.31
1884,199365.34
1885,219503.67
1886,282083.72
1887,223250.7
1888,254980.27
1889,172412.22
1890,92705.06
1891,116006.21
1892,100208.68
1893,125434.69
1894,117333.28
1895,132003.61
1896,125248.37
1897,115463.92
1898,92211.39
1899,160667.27
1900,164306.6
1901,201059.9
1902,174582.6
1903,241282.62
1904,164283.27
1905,202375.67
1906,157666.89
1907,215877.72
1908,109059.99
1909,136670.3
1910,122178.29
1911,236753.58
1912,306538.38
1913,154942.34
1914,56154.92
1915,339182.34
1916,42573.98
1917,231446.84
1918,136156.88
1919,148592.31
1920,153737.97
1921,376027.66
1922,338421.62
1923,234355.83
1924,216436.11
1925,207822.34
1926,365562.9
1927,120461.945
1928,170157.2
1929,108082.82
1930,120332.19
1931,113733.83
1932,120258.42
1933,199472.08
1934,183259.31
1935,172199.31
1936,204284.06
1937,182856.12
1938,171753.22
1939,265413.8
1940,208006.89
1941,165828.77
1942,159815.89
1943,246287.14
1944,385512.78
1945,407497.66
1946,124812.46
1947,288940.06
1948,172322.52
1949,254784.61
1950,193079.89
1951,242883.31
1952,201526.64
1953,184631.4
1954,183183.75
1955,135175.77
1956,289070.53
1957,154861.25
1958,254500.4
1959,141655.12
1960,91188.836
1961,133414.08
1962,93358.68
1963,104666.39
1964,106343.39
1965,134608.17
1966,142091.14
1967,312276.72
1968,409708.16
1969,384789.72
1970,390316.97
1971,442130.97
1972,367626.4
1973,306717.7
1974,346437.6
1975,484105.06
1976,288346.75
1977,359570.44
1978,340859.1
1979,322888.53
1980,181104.33
1981,345328.6
1982,223829.33
1983,213224.84
1984,178392.9
1985,227854.16
1986,200859.22
1987,196305.72
1988,172260.64
1989,193063.5
1990,209521.86
1991,232619.61
1992,227969.4
1993,167846.81
1994,231457.25
1995,184884.17
1996,287036.53
1997,333194.3
1998,304713.12
1999,322756.56
2000,327673.97
2001,304862.6
2002,255310.14
2003,249073.67
2004,287014.22
2005,230864.62
2006,229368.75
2007,248362.94
2008,231416.72
2009,213874.0
2010,196913.94
2011,136052.56
2012,185788.25
2013,181679.97
2014,188763.83
2015,224905.05
2016,199899.36
2017,203788.56
2018,109715.92
2019,127085.27
2020,74259.016
2021,96860.516
2022,220770.39
2023,135161.7
2024,291361.8
2025,362755.0
2026,180054.77
2027,162540.84
2028,158459.64
2029,171520.12
2030,260886.3
2031,240365.98
2032,268907.94
2033,255812.02
2034,185401.98
2035,238092.12
2036,206241.5
2037,218490.31
2038,321642.44
2039,244815.88
2040,325590.62
2041,310321.53
2042,212522.4
2043,179588.58
2044,177707.31
2045,206319.28
2046,146163.28
2047,131457.17
2048,149305.55
2049,135470.75
2050,165346.73
2051,105847.26
2052,120752.69
2053,149262.95
2054,87671.16
2055,174219.52
2056,140817.14
2057,99419.625
2058,214245.44
2059,125520.56
2060,177984.12
2061,163286.28
2062,121210.336
2063,122620.23
2064,133704.42
2065,122350.95
2066,173960.11
2067,117290.11
2068,148489.22
2069,78872.39
2070,113838.9
2071,95922.39
2072,148509.81
2073,120009.16
2074,173108.88
2075,166192.3
2076,129003.22
2077,154458.02
2078,129082.63
2079,137379.17
2080,113298.875
2081,125719.38
2082,128228.195
2083,158713.52
2084,109203.31
2085,96820.83
2086,111651.79
2087,110983.56
2088,94488.484
2089,82532.06
2090,118168.57
2091,102285.29
2092,138255.19
2093,135827.8
2094,110425.42
2095,158059.11
2096,89018.27
2097,95725.59
2098,157741.16
2099,35593.863
2100,50124.73
2101,115191.44
2102,126428.16
2103,101932.22
2104,140641.67
2105,140859.1
2106,37328.855
2107,197420.3
2108,120286.984
2109,108530.64
2110,107010.805
2111,142734.22
2112,145749.02
2113,114539.914
2114,114825.06
2115,165023.4
2116,130994.56
2117,148974.02
2118,132586.05
2119,112208.086
2120,105566.6
2121,90799.19
2122,117401.11
2123,97982.64
2124,184500.2
2125,126499.81
2126,165559.19
2127,195362.2
2128,127944.71
2129,59169.43
2130,135860.11
2131,126377.37
2132,117254.055
2133,134200.88
2134,113285.98
2135,99961.61
2136,68189.2
2137,105301.49
2138,125596.24
2139,143384.98
2140,146156.33
2141,174356.98
2142,132220.67
2143,157629.22
2144,121681.125
2145,137874.48
2146,194027.95
2147,136480.39
2148,132408.69
2149,138037.95
2150,247091.58
2151,129198.58
2152,171450.67
2153,187121.52
2154,107542.375
2155,138050.11
2156,238579.11
2157,231382.92
2158,252809.67
2159,229612.5
2160,193225.23
2161,231979.39
2162,357629.28
2163,341415.84
2164,257468.27
2165,206282.66
2166,166259.38
2167,220832.8
2168,174661.58
2169,194344.89
2170,211113.58
2171,156407.84
2172,137478.06
2173,200153.3
2174,216386.69
2175,275701.4
2176,311647.47
2177,245920.16
2178,212309.53
2179,129144.35
2180,215441.48
2181,198067.4
2182,221509.06
2183,196973.66
2184,120577.67
2185,115523.74
2186,150036.72
2187,152429.81
2188,165454.2
2189,294490.25
2190,80723.12
2191,49043.195
2192,87325.984
2193,125414.9
2194,97666.47
2195,83909.01
2196,103272.445
2197,113852.75
2198,166460.17
2199,180802.52
2200,148126.67
2201,154798.19
2202,203408.94
2203,149150.6
2204,185923.86
2205,125414.83
2206,162425.67
2207,228719.73
2208,257889.48
2209,266932.34
2210,125314.016
2211,135235.81
2212,124664.61
2213,109050.2
2214,148516.36
2215,101941.08
2216,146976.19
2217,44984.215
2218,58914.57
2219,50606.562
2220,13777.506
2221,339557.16
2222,303034.66
2223,291314.75
2224,213558.39
2225,122927.34
2226,172428.9
2227,202123.42
2228,292283.88
2229,244057.7
2230,158307.33
2231,217803.0
2232,184528.53
2233,183017.84
2234,255859.28
2235,231450.92
2236,245747.45
2237,299087.62
2238,209327.66
2239,97282.36
2240,152222.58
2241,116521.31
2242,120272.52
2243,124161.36
2244,101037.31
2245,120145.63
2246,132418.88
2247,138661.55
2248,124803.87
2249,110724.35
2250,124544.12
2251,105893.375
2252,190489.38
2253,170761.58
2254,187741.08
2255,187191.47
2256,172340.42
2257,211725.17
2258,149448.7
2259,175903.89
2260,139143.69
2261,230882.23
2262,237368.11
2263,384232.84
2264,437970.1
2265,142611.28
2266,320204.88
2267,365641.72
2268,433294.84
2269,158534.11
2270,191226.3
2271,206071.03
2272,208129.44
2273,152827.12
2274,182332.4
2275,144063.3
2276,184000.38
2277,169027.72
2278,158209.78
2279,128876.34
2280,100209.336
2281,156674.02
2282,171850.6
2283,113824.92
2284,121447.234
2285,142734.17
2286,119305.42
2287,381811.1
2288,293417.03
2289,348439.3
2290,415748.1
2291,357186.4
2292,415500.4
2293,446175.16
2294,398815.28
2295,454215.97
2296,259809.16
2297,384542.84
2298,375511.78
2299,358542.66
2300,325545.53
2301,347250.66
2302,263076.0
2303,257226.03
2304,259960.58
2305,208167.64
2306,197926.97
2307,212631.61
2308,233900.67
2309,306888.25
2310,225287.7
2311,211388.69
2312,184637.62
2313,168660.28
2314,180177.73
2315,183302.1
2316,210722.48
2317,191946.44
2318,181150.75
2319,188247.39
2320,182511.33
2321,239663.14
2322,198353.36
2323,206857.7
2324,196231.11
2325,212022.58
2326,184277.39
2327,198987.66
2328,222131.3
2329,192894.7
2330,182490.61
2331,332883.75
2332,391934.03
2333,326551.03
2334,282736.75
2335,311095.44
2336,312058.78
2337,191903.56
2338,245960.14
2339,226338.7
2340,380195.53
2341,206860.6
2342,236350.42
2343,229528.11
2344,223007.36
2345,230119.81
2346,223380.25
2347,204789.81
2348,256092.62
2349,205160.14
2350,312162.44
2351,274053.16
2352,245562.33
2353,252173.69
2354,160728.52
2355,155612.48
2356,144479.88
2357,192737.45
2358,204502.53
2359,127584.555
2360,116571.234
2361,153564.14
2362,249203.81
2363,147039.77
2364,166195.98
2365,211529.67
2366,198637.67
2367,221490.72
2368,225023.33
2369,214862.52
2370,173090.22
2371,161371.47
2372,190093.83
2373,292234.44
2374,314075.06
2375,251167.0
2376,296571.8
2377,321124.97
2378,156469.4
2379,215612.28
