Id,SalePrice
1461,108234.625
1462,147168.56
1463,176970.77
1464,188685.27
1465,210939.06
1466,168512.5
1467,176900.83
1468,158092.45
1469,202458.19
1470,122402.836
1471,160017.03
1472,100387.984
1473,90856.08
1474,143325.72
1475,96259.27
1476,364480.53
1477,257042.42
1478,314151.84
1479,319037.16
1480,458088.2
1481,318915.38
1482,220398.7
1483,169466.75
1484,165631.81
1485,199324.7
1486,192775.39
1487,343792.94
1488,229226.86
1489,195249.89
1490,252278.33
1491,202725.19
1492,99181.56
1493,212044.84
1494,318215.12
1495,288252.66
1496,250229.27
1497,168350.17
1498,177239.23
1499,166262.45
1500,154798.08
1501,190625.11
1502,140481.84
1503,306990.06
1504,243087.05
1505,224271.83
1506,191355.66
1507,241363.9
1508,193661.67
1509,157369.27
1510,147366.34
1511,154954.33
1512,172119.23
1513,158824.6
1514,155443.7
1515,197135.9
1516,157508.94
1517,168011.42
1518,118198.2
1519,215183.27
1520,121044.56
1521,122602.78
1522,190431.7
1523,103983.94
1524,116836.234
1525,111950.664
1526,103585.08
1527,102158.39
1528,125676.555
1529,157400.28
1530,220810.31
1531,144321.19
1532,107462.53
1533,154442.45
1534,121673.5
1535,137594.03
1536,95159.64
1537,41743.047
1538,166482.0
1539,212815.4
1540,124313.94
1541,138684.75
1542,148486.17
1543,177156.98
1544,88357.9
1545,125794.625
1546,151022.55
1547,134678.44
1548,152486.3
1549,132402.89
1550,154295.39
1551,108191.25
1552,167288.23
1553,157032.34
1554,120351.95
1555,145823.0
1556,68176.47
1557,116863.57
1558,105739.625
1559,65031.26
1560,125533.164
1561,134070.0
1562,131179.25
1563,127687.734
1564,156110.44
1565,159005.34
1566,239745.66
1567,70258.92
1568,237176.55
1569,119946.055
1570,139828.55
1571,79089.54
1572,132249.94
1573,252068.34
1574,133347.6
1575,244270.73
1576,233870.97
1577,186195.28
1578,156750.02
1579,137078.16
1580,196406.03
1581,157921.19
1582,142239.19
1583,266645.12
1584,222270.98
1585,134709.28
1586,64695.85
1587,115987.74
1588,162538.72
1589,100196.23
1590,121853.17
1591,85259.33
1592,120086.41
1593,146290.7
1594,148572.81
1595,113265.42
1596,222855.05
1597,212960.05
1598,218405.75
1599,192762.02
1600,180358.94
1601,46597.945
1602,128125.05
1603,65033.703
1604,276153.03
1605,233457.16
1606,152689.1
1607,157958.08
1608,215102.45
1609,187714.02
1610,154439.75
1611,134714.8
1612,181337.06
1613,161024.72
1614,146769.53
1615,95278.52
1616,70906.36
1617,84386.84
1618,129232.56
1619,152076.66
1620,167164.4
1621,123416.77
1622,155232.11
1623,258495.3
1624,195588.6
1625,115660.09
1626,174135.9
1627,183861.95
1628,278014.84
1629,185902.27
1630,339611.88
1631,240249.6
1632,241500.62
1633,194958.94
1634,188548.75
1635,174766.95
1636,148940.83
1637,188878.33
1638,176752.2
1639,184604.52
1640,237875.6
1641,180091.42
1642,268068.62
1643,216103.55
1644,240055.45
1645,198538.14
1646,166484.78
1647,164289.39
1648,129929.42
1649,133003.72
1650,117452.875
1651,117515.37
1652,102182.28
1653,100766.16
1654,146922.97
1655,123726.03
1656,141978.73
1657,158098.05
1658,154295.84
1659,122773.5
1660,149510.86
1661,406212.03
1662,376191.38
1663,372842.22
1664,465042.66
1665,330403.1
1666,314676.78
1667,357327.12
1668,364700.1
1669,330060.28
1670,359375.47
1671,262078.36
1672,393876.7
1673,296952.28
1674,248726.08
1675,204131.39
1676,205980.92
1677,214504.02
1678,452590.12
1679,380301.53
1680,332551.56
1681,286003.56
1682,323705.38
1683,197701.23
1684,177701.3
1685,176827.8
1686,166616.88
1687,170157.88
1688,185121.19
1689,195286.2
1690,197603.7
1691,191213.92
1692,267291.56
1693,186406.31
1694,188083.47
1695,179262.75
1696,261444.73
1697,186641.22
1698,338124.97
1699,334063.7
1700,275931.3
1701,285028.88
1702,219420.9
1703,222159.73
1704,262962.16
1705,259806.58
1706,340834.78
1707,227776.02
1708,206219.1
1709,246576.3
1710,223535.02
1711,281397.8
1712,251610.75
1713,278562.97
1714,219258.9
1715,213856.28
1716,179668.78
1717,187129.53
1718,145537.06
1719,226712.62
1720,240961.53
1721,153860.28
1722,116470.27
1723,151300.84
1724,214748.33
1725,246930.67
1726,187643.06
1727,161290.52
1728,167410.52
1729,177470.94
1730,158508.9
1731,124009.94
1732,126957.45
1733,111115.91
1734,126546.234
1735,109388.99
1736,94991.25
1737,290160.2
1738,273596.56
1739,253943.78
1740,202511.6
1741,179713.33
1742,177134.6
1743,176659.23
1744,345373.53
1745,226162.53
1746,206062.39
1747,210107.53
1748,216940.27
1749,132019.19
1750,121154.375
1751,233107.83
1752,111794.414
1753,154719.28
1754,195531.44
1755,162741.78
1756,150853.42
1757,121324.95
1758,154172.31
1759,163876.61
1760,166093.55
1761,142537.22
1762,195466.81
1763,191217.89
1764,120540.72
1765,174221.05
1766,191747.42
1767,214602.4
1768,139830.98
1769,169985.27
1770,163717.88
1771,123199.63
1772,132154.2
1773,118601.305
1774,144640.56
1775,151308.47
1776,150041.8
1777,111985.97
1778,150071.2
1779,135852.67
1780,166045.56
1781,129376.016
1782,72218.56
1783,148998.52
1784,99301.984
1785,139511.33
1786,140995.5
1787,163114.12
1788,34905.934
1789,106229.72
1790,72975.59
1791,203138.53
1792,161315.64
1793,135728.9
1794,173184.73
1795,131038.03
1796,147234.36
1797,119817.08
1798,127423.164
1799,105473.56
1800,128888.74
1801,118691.5
1802,122725.39
1803,159716.8
1804,123030.516
1805,135211.58
1806,120515.15
1807,164562.45
1808,125191.234
1809,137301.55
1810,149074.19
1811,103413.72
1812,108821.26
1813,141312.16
1814,107160.445
1815,43924.375
1816,89138.445
1817,113685.09
1818,160382.08
1819,120992.3
1820,19232.178
1821,112373.445
1822,165713.38
1823,39787.695
1824,141632.16
1825,147273.44
1826,90677.39
1827,107914.75
1828,141633.86
1829,157845.78
1830,153064.94
1831,155037.58
1832,61976.1
1833,161147.94
1834,108821.67
1835,102197.586
1836,124350.0
1837,79058.875
1838,119276.66
1839,115188.47
1840,168289.73
1841,127943.17
1842,81545.445
1843,129277.336
1844,157433.56
1845,150255.45
1846,157140.23
1847,171931.94
1848,40639.47
1849,118942.25
1850,117144.66
1851,134319.81
1852,126895.16
1853,117009.13
1854,158740.23
1855,156284.39
1856,231374.94
1857,119430.96
1858,141210.9
1859,111756.016
1860,145312.83
1861,113793.33
1862,326913.97
1863,311369.0
1864,311388.4
1865,356533.47
1866,343994.7
1867,218366.86
1868,279353.3
1869,210606.45
1870,221293.12
1871,273530.94
1872,177258.81
1873,245721.62
1874,147269.6
1875,182765.2
1876,200361.31
1877,201973.56
1878,202413.31
1879,133989.44
1880,129670.06
1881,235495.81
1882,232903.23
1883,179773.78
1884,198618.16
1885,217548.67
1886,281620.06
1887,221866.19
1888,252948.73
1889,171026.53
1890,90452.805
1891,115701.09
1892,98915.34
1893,125421.46
1894,118364.79
1895,130895.59
