Id,SalePrice
1461,29038.955
1462,28957.496
1463,30696.352
1464,31485.928
1465,29399.387
1466,30482.129
1467,29083.822
1468,31451.494
1469,30723.795
1470,29390.781
1471,27869.932
1472,28429.457
1473,29322.246
1474,29486.14
1475,30229.96
1476,28671.809
1477,29423.707
1478,29680.143
1479,29618.305
1480,28185.541
1481,30262.994
1482,29769.217
1483,31265.008
1484,30317.396
1485,30612.486
1486,30908.2
1487,29214.3
1488,31113.34
1489,29217.867
1490,30182.008
1491,31211.191
1492,26418.385
1493,24539.396
1494,29540.588
1495,31129.785
1496,28075.15
1497,29324.846
1498,26921.654
1499,27604.105
1500,28620.172
1501,28931.053
1502,29287.316
1503,26918.793
1504,30659.5
1505,31167.625
1506,30647.36
1507,31282.396
1508,29401.223
1509,30817.672
1510,31194.447
1511,29552.834
1512,30697.791
1513,28784.143
1514,25907.436
1515,28752.7
1516,28629.492
1517,29043.182
1518,30005.885
1519,30289.97
1520,28897.465
1521,30292.451
1522,30632.777
1523,30707.639
1524,30633.0
1525,29700.58
1526,29673.33
1527,29731.176
1528,28488.215
1529,29768.076
1530,27390.857
1531,26152.299
1532,24887.537
1533,25729.81
1534,27703.553
1535,28912.736
1536,29117.523
1537,23745.27
1538,25272.682
1539,26510.83
1540,21206.914
1541,29560.229
1542,26819.125
1543,27039.264
1544,25078.877
1545,26731.17
1546,28628.488
1547,25349.324
1548,29385.62
1549,28643.184
1550,28174.26
1551,27999.625
1552,28101.768
1553,25973.83
1554,28506.088
1555,30147.32
1556,23619.783
1557,23259.92
1558,27342.87
1559,23429.113
1560,23344.059
1561,24824.969
1562,29182.678
1563,31100.967
1564,29334.445
1565,28387.418
1566,27106.375
1567,27656.188
1568,28363.75
1569,27425.375
1570,30211.629
1571,27715.604
1572,30871.26
1573,28616.55
1574,26834.492
1575,26099.365
1576,29174.562
1577,31610.287
1578,28804.613
1579,27427.11
1580,31753.29
1581,28325.418
1582,30238.38
1583,30657.826
1584,31865.334
1585,29745.633
1586,22917.863
1587,28039.746
1588,28536.895
1589,27010.807
1590,29950.344
1591,27114.555
1592,25375.293
1593,30407.242
1594,19587.582
1595,26826.03
1596,28767.562
1597,30352.078
1598,30185.287
1599,26800.477
1600,27084.338
1601,26700.723
1602,26621.201
1603,25116.87
1604,24260.98
1605,31909.26
1606,28985.19
1607,29505.492
1608,30510.463
1609,30527.535
1610,31363.701
1611,30072.066
1612,31601.088
1613,32508.463
1614,27288.902
1615,27514.707
1616,27598.902
1617,29755.725
1618,30409.51
1619,29766.258
1620,28370.918
1621,30295.822
1622,29464.258
1623,26581.486
1624,30055.662
1625,30251.95
1626,30602.553
1627,31130.725
1628,30239.396
1629,29257.836
1630,28862.559
1631,30427.63
1632,29899.232
1633,30236.2
1634,31460.742
1635,30888.424
1636,31643.912
1637,30450.72
1638,29238.31
1639,31646.645
1640,30216.281
1641,31114.477
1642,29284.096
1643,30076.096
1644,29710.754
1645,27769.68
1646,29879.416
1647,30403.7
1648,30743.758
1649,31400.72
1650,30412.426
1651,29627.125
1652,29317.924
1653,28438.56
1654,29224.926
1655,28371.666
1656,30220.504
1657,29950.975
1658,29810.398
1659,30636.57
1660,29575.01
1661,28698.055
1662,29790.15
1663,29546.986
1664,27722.787
1665,30666.816
1666,29282.24
1667,27660.236
1668,28298.018
1669,29045.254
1670,29619.586
1671,30157.686
1672,29133.88
1673,30657.936
1674,30905.152
1675,29734.633
1676,29652.916
1677,30370.938
1678,25804.219
1679,29225.197
1680,27108.201
1681,29348.676
1682,29845.795
1683,30683.068
1684,30083.197
1685,30945.314
1686,30240.918
1687,29385.506
1688,30677.297
1689,30203.223
1690,31417.062
1691,31316.68
1692,29527.924
1693,28491.586
1694,31693.299
1695,31239.094
1696,28743.297
1697,30968.14
1698,30662.307
1699,28044.17
1700,31428.23
1701,30864.523
1702,30093.271
1703,30948.547
1704,30981.432
1705,29791.033
1706,26445.695
1707,28693.713
1708,30826.006
1709,30034.3
1710,30709.518
1711,28805.066
1712,28418.754
1713,30903.42
1714,29884.408
1715,30823.004
1716,31216.002
1717,30899.234
1718,29901.207
1719,30028.123
1720,28844.76
1721,31040.375
1722,29094.758
1723,31264.135
1724,30254.682
1725,30491.115
1726,29022.158
1727,30242.668
1728,29923.238
1729,29846.531
1730,27320.203
1731,28647.76
