Id,SalePrice
1461,113808.586
1462,154972.14
1463,181946.89
1464,203233.47
1465,192922.81
1466,172683.53
1467,183055.16
1468,168051.0
1469,193947.25
1470,112803.32
1471,184722.11
1472,96229.0
1473,91677.484
1474,145472.73
1475,92175.04
1476,345279.9
1477,251855.0
1478,301491.84
1479,298160.5
1480,450595.06
1481,309736.6
1482,217336.56
1483,172254.88
1484,165917.77
1485,196946.02
1486,203391.92
1487,313234.44
1488,242313.16
1489,191812.77
1490,244130.4
1491,201683.72
1492,90048.89
1493,207575.75
1494,294793.4
1495,273733.47
1496,243458.39
1497,165985.42
1498,160693.84
1499,161945.4
1500,153456.11
1501,205795.92
1502,148498.77
1503,292615.8
1504,239248.36
1505,225342.12
1506,196054.47
1507,248000.17
1508,199432.02
1509,152774.9
1510,149239.34
1511,144511.73
1512,181470.67
1513,142907.44
1514,165728.38
1515,209909.9
1516,165874.78
1517,174843.47
1518,115562.96
1519,229952.5
1520,122709.97
1521,124379.234
1522,200202.61
1523,95249.125
1524,112092.664
1525,107914.625
1526,98101.016
1527,105676.51
1528,135213.14
1529,147854.84
1530,223025.84
1531,140139.55
1532,107608.73
1533,151212.34
1534,121715.305
1535,147346.78
1536,103246.73
1537,61832.215
1538,168094.44
1539,205682.0
1540,123225.53
1541,145861.64
1542,135888.06
1543,189834.34
1544,82269.77
1545,122527.97
1546,154529.1
1547,135340.83
1548,138297.22
1549,125368.84
1550,148554.12
1551,111654.164
1552,149313.12
1553,161341.66
1554,112309.7
1555,161366.89
1556,73889.63
1557,110343.92
1558,94922.914
1559,72847.38
1560,122636.48
1561,128047.16
1562,128488.1
1563,121077.23
1564,160105.06
1565,157145.88
1566,246903.88
1567,65627.64
1568,244078.17
1569,132262.66
1570,137276.31
1571,95824.02
1572,141553.88
1573,241296.34
1574,126916.72
1575,235118.4
1576,252550.67
1577,187415.34
1578,152888.62
1579,133301.45
1580,196561.06
1581,160661.66
1582,126942.73
1583,299345.72
1584,226611.75
1585,143368.69
1586,53019.117
1587,95445.0
1588,155094.52
1589,105412.18
1590,117188.01
1591,86852.04
1592,139071.78
1593,132509.14
1594,130219.12
1595,104460.24
1596,221010.45
1597,191485.83
1598,204868.67
1599,184295.31
1600,175941.36
1601,42615.266
1602,122456.31
1603,62040.445
1604,280542.28
1605,244471.78
1606,157497.6
1607,158323.58
1608,220485.92
1609,189410.53
1610,159302.33
1611,139018.33
1612,182438.02
1613,178667.23
1614,134420.45
1615,91681.25
1616,68241.05
1617,82028.0
1618,111215.55
1619,150053.56
1620,179825.75
1621,130578.67
1622,148976.69
1623,265903.62
1624,213357.55
1625,112439.48
1626,189413.0
1627,190958.27
1628,275365.0
1629,173966.58
1630,329956.1
1631,222991.48
1632,231317.97
1633,184495.47
1634,192081.95
1635,180338.31
1636,149638.1
1637,193176.75
1638,191564.55
1639,188499.16
1640,236533.55
1641,180980.08
1642,255363.28
1643,217000.08
1644,233385.38
1645,215711.28
1646,164112.02
1647,155794.22
1648,129073.53
1649,134024.56
1650,118501.055
1651,117789.95
1652,102066.38
1653,102400.195
1654,145152.84
1655,122462.24
1656,138034.55
1657,153289.84
1658,151374.7
1659,115382.305
1660,153197.81
1661,410022.84
1662,346532.78
1663,354034.5
1664,435369.44
1665,307793.53
1666,317603.53
1667,333413.38
1668,337540.53
1669,307301.9
1670,337660.9
1671,269001.78
1672,392204.53
1673,297243.84
1674,253548.19
1675,206023.2
1676,209058.73
1677,222999.05
1678,446222.4
1679,361746.06
1680,318332.03
1681,266221.2
1682,306589.16
1683,195570.78
1684,187280.62
1685,183439.36
1686,171750.17
1687,176263.12
1688,201786.69
1689,203925.66
1690,208242.97
1691,196193.84
1692,261951.19
1693,174653.64
1694,188826.28
1695,167500.23
1696,266606.5
1697,179192.81
1698,325981.75
1699,326106.28
1700,262181.03
1701,271495.06
1702,239145.75
1703,243064.08
1704,274117.2
1705,256787.45
1706,364095.06
1707,217088.25
1708,203867.55
1709,258855.84
1710,225415.67
1711,281247.62
1712,254912.25
1713,270812.44
1714,222827.2
1715,207526.2
1716,177565.5
1717,183284.19
1718,136785.28
1719,217090.38
1720,238249.11
1721,161628.81
1722,117729.08
1723,156685.06
1724,214695.62
1725,235684.8
1726,188143.95
1727,151895.55
1728,176548.78
1729,170456.53
1730,165744.62
1731,117070.62
1732,127312.695
1733,109481.27
1734,115317.09
1735,115278.734
1736,90701.35
1737,306380.2
1738,256317.33
1739,255921.17
1740,221610.03
1741,198232.45
1742,182142.61
1743,184513.33
1744,330038.66
1745,226477.75
1746,193398.62
1747,218460.81
1748,215799.98
1749,134732.61
1750,123021.06
1751,245628.27
1752,109587.89
1753,155108.23
1754,197526.48
1755,174204.52
1756,137898.7
1757,112542.82
1758,156442.33
1759,170412.9
1760,172363.7
1761,167075.88
1762,185358.44
1763,176947.34
1764,108090.63
1765,171406.69
1766,198007.42
1767,239165.69
1768,139667.48
1769,173732.02
1770,167082.72
1771,115468.836
1772,134796.03
1773,116920.1
1774,156988.56
1775,142276.69
1776,131730.97
1777,102732.73
1778,147591.0
1779,138654.14
1780,178650.0
1781,120130.9
1782,71740.84
1783,155545.38
1784,105273.74
1785,124397.09
1786,147254.52
1787,171331.27
1788,43342.637
1789,103469.7
1790,68489.8
1791,212955.66
1792,166489.9
1793,132297.42
1794,175270.3
1795,126243.38
1796,129436.18
1797,130174.37
1798,120024.43
1799,95442.86
1800,110610.98
1801,121085.805
1802,136320.17
1803,159977.67
1804,129177.48
1805,133171.98
1806,120608.95
1807,152647.14
1808,125576.12
1809,135788.03
1810,144852.45
1811,92007.83
1812,101520.375
1813,124757.51
1814,89380.125
1815,45100.953
1816,89461.125
1817,117382.43
1818,161125.64
1819,120135.445
1820,39569.773
1821,106770.66
1822,160013.86
1823,33933.637
1824,147103.31
1825,144627.95
1826,92292.12
1827,104597.08
1828,144896.03
1829,164541.88
1830,158272.44
1831,148078.9
1832,76782.1
1833,142385.86
1834,113114.99
1835,120318.016
1836,123680.164
1837,82330.94
1838,117594.26
1839,105339.38
1840,159916.1
1841,124291.43
1842,90145.0
1843,141338.81
1844,133857.58
1845,144291.03
1846,149147.98
1847,170826.23
1848,41211.293
1849,122319.414
1850,113310.55
1851,139847.84
1852,117533.41
1853,126888.69
1854,164221.25
1855,143053.72
1856,232696.44
1857,131078.11
