Id,SalePrice
1461,113291.88
1462,151726.92
1463,178826.86
1464,196238.12
1465,199830.83
1466,169939.83
1467,179971.34
1468,163584.14
1469,195176.8
1470,116458.61
1471,177701.08
1472,96706.89
1473,90095.37
1474,146444.81
1475,96143.26
1476,351117.62
1477,252748.39
1478,303979.72
1479,303412.06
1480,452371.44
1481,312244.03
1482,217794.42
1483,169241.02
1484,165012.83
1485,196236.47
1486,200069.9
1487,320620.78
1488,237906.55
1489,192222.02
1490,243649.78
1491,201934.92
1492,94251.43
1493,207763.22
1494,298637.03
1495,275432.0
1496,245963.22
1497,166883.33
1498,164106.48
1499,162246.84
1500,151147.61
1501,200228.66
1502,147111.88
1503,295016.66
1504,239550.64
1505,222409.83
1506,194160.3
1507,244279.42
1508,197043.64
1509,154170.44
1510,146601.55
1511,146731.42
1512,177252.25
1513,147924.39
1514,162464.03
1515,202664.11
1516,162551.9
1517,172242.23
1518,116834.04
1519,225950.69
1520,122536.01
1521,123755.85
1522,195710.53
1523,99576.086
1524,115182.73
1525,110123.41
1526,100758.04
1527,102264.32
1528,133600.06
1529,151265.12
1530,220708.73
1531,139079.03
1532,107604.21
1533,151438.66
1534,123067.18
1535,141650.81
1536,100509.15
1537,54303.312
1538,170190.83
1539,208755.53
1540,124031.664
1541,144390.48
1542,137383.8
1543,186559.92
1544,82957.57
1545,126632.64
1546,152708.94
1547,131192.05
1548,143869.48
1549,126843.88
1550,150565.52
1551,111181.99
1552,154048.06
1553,160417.31
1554,116514.55
1555,153825.61
1556,72778.33
1557,113675.97
1558,100946.52
1559,71014.64
1560,121419.516
1561,132005.8
1562,129572.21
1563,125541.195
1564,159546.52
1565,158816.86
1566,246154.11
1567,66545.05
1568,242611.23
1569,126370.945
1570,137647.42
1571,89651.2
1572,138639.42
1573,243695.53
1574,129219.766
1575,237590.86
1576,243846.58
1577,186589.42
1578,154760.17
1579,133913.67
1580,196218.89
1581,159730.6
1582,131644.11
1583,287674.12
1584,224597.14
1585,138749.47
1586,53279.625
1587,103356.55
1588,158925.67
1589,103512.6
1590,119050.62
1591,88788.03
1592,131394.62
1593,136960.52
1594,137190.11
1595,105147.93
1596,220841.61
1597,197706.78
1598,208518.77
1599,189093.02
1600,180048.05
1601,42959.56
1602,125711.23
1603,64726.246
1604,279760.28
1605,241615.86
1606,155629.34
1607,157832.67
1608,216388.73
1609,189540.45
1610,157771.11
1611,135995.73
1612,180909.86
1613,171496.2
1614,136649.6
1615,92782.336
1616,69783.87
1617,82934.445
1618,115583.8
1619,150413.61
1620,177088.3
1621,129224.3
1622,151822.58
1623,263645.78
1624,205659.2
1625,115853.43
1626,183398.73
1627,186797.67
1628,275097.5
1629,176101.55
1630,333715.47
1631,228542.89
1632,234300.39
1633,187744.89
1634,189732.86
1635,177132.8
1636,146714.22
1637,187011.45
1638,185256.17
1639,184690.42
1640,235591.14
1641,178794.7
1642,260847.45
1643,216675.48
1644,235074.8
1645,206192.39
1646,164203.03
1647,159151.08
1648,129741.14
1649,133366.0
1650,117589.48
1651,117514.84
1652,101973.76
1653,101926.82
1654,147390.7
1655,123493.38
1656,140575.19
1657,156308.9
1658,154857.81
1659,121045.945
1660,150315.62
1661,407630.44
1662,355037.22
1663,358888.7
1664,439701.44
1665,313284.3
1666,314452.28
1667,338930.8
1668,345020.1
1669,314381.4
1670,344291.2
1671,263521.66
1672,391818.62
1673,296664.66
1674,250462.27
1675,203432.08
1676,205828.05
1677,218058.52
1678,451754.22
1679,364963.88
1680,323152.06
1681,272530.12
1682,308108.72
1683,194768.58
1684,182982.16
1685,180375.88
1686,168575.45
1687,173248.77
1688,195778.19
1689,200820.67
1690,203879.31
1691,193785.95
1692,262714.12
1693,178390.47
1694,187331.55
1695,169986.8
1696,263839.88
1697,181292.0
1698,326479.62
1699,327127.25
1700,263047.8
1701,273301.8
1702,231891.73
1703,233870.66
1704,269350.97
1705,257669.1
1706,358798.47
1707,219430.48
1708,203466.73
1709,253114.73
1710,223138.55
1711,280032.4
1712,251971.84
1713,270521.03
1714,221033.17
1715,209585.98
1716,176557.11
1717,183522.27
1718,139572.34
1719,220915.77
1720,239307.83
1721,157443.97
1722,115574.24
1723,152345.56
1724,214496.36
1725,238510.98
1726,188228.45
1727,154845.64
1728,173250.2
1729,172803.67
1730,165014.45
1731,121191.56
1732,125945.74
1733,113526.52
1734,122363.29
1735,114535.414
1736,91183.695
1737,301236.72
1738,259085.78
1739,253611.38
1740,212403.03
1741,189043.9
1742,179937.6
1743,182086.31
1744,334155.62
1745,228182.33
1746,197559.19
1747,215845.14
1748,211107.48
1749,129467.48
1750,122201.47
1751,238702.7
1752,112514.65
1753,155137.28
1754,194707.0
1755,169557.92
1756,142155.88
1757,116613.73
1758,153359.94
1759,166421.83
1760,167377.19
1761,156057.75
1762,188746.12
1763,181224.33
1764,113270.43
1765,172502.77
1766,194176.84
1767,229009.84
1768,140063.16
1769,172725.25
1770,167870.88
1771,119752.92
1772,135629.34
1773,115174.17
1774,153718.2
1775,147142.84
1776,138000.05
1777,107085.74
1778,150350.52
1779,138801.19
1780,175647.14
1781,125462.29
1782,73236.08
1783,154281.02
1784,103994.52
1785,129187.05
1786,144903.11
1787,170357.86
1788,39672.63
1789,104846.914
1790,68771.29
1791,209369.45
1792,166052.02
1793,134756.78
1794,176203.84
1795,129337.01
1796,135435.97
1797,127929.45
1798,126139.766
1799,99336.76
1800,118242.734
1801,119383.805
1802,131583.66
1803,161170.72
1804,127058.54
1805,134099.38
1806,121244.07
1807,158293.38
1808,123885.6
1809,137076.83
1810,146207.17
1811,95456.51
1812,104034.195
1813,130872.97
1814,95298.81
1815,43885.598
1816,91156.09
1817,116512.414
1818,162712.36
1819,118661.04
1820,31802.717
1821,110938.4
1822,162168.08
1823,35145.348
1824,148541.84
1825,144620.83
1826,90923.93
1827,106746.99
1828,144668.02
1829,162192.39
1830,160169.94
1831,151445.92
1832,74503.23
1833,150641.06
1834,112083.79
1835,111783.23
1836,126569.74
1837,78798.64
1838,117752.77
1839,109641.77
1840,163174.19
1841,126365.555
1842,89943.77
1843,137861.45
1844,140638.2
1845,147344.36
1846,151714.58
1847,169660.67
1848,42144.62
1849,121461.07
1850,115976.234
1851,138591.84
1852,118962.836
1853,124211.4
1854,163362.75
1855,145683.97
1856,231520.94
1857,124209.54
1858,134410.86
1859,108622.06
1860,140065.11
1861,110658.914
1862,313729.8
1863,299449.0
1864,299463.0
1865,348982.1
1866,331926.25
1867,223587.83
1868,285609.12
1869,215279.77
1870,225015.83
1871,263772.62
1872,183065.19
1873,252304.23
1874,146574.27
1875,191568.06
1876,199861.42
1877,205682.8
1878,200383.3
1879,127020.766
1880,127399.93
1881,244084.45
1882,239343.95
1883,182568.33
1884,199026.83
1885,221757.48
1886,278183.97
1887,222906.02
1888,260546.7
1889,175943.56
1890,98729.766
1891,115966.914
1892,97658.48
1893,121470.23
1894,116642.12
1895,132400.72
1896,119363.4
1897,116786.29
1898,100722.96
1899,156692.5
1900,162063.75
1901,186565.42
1902,164097.48
1903,230030.05
1904,157339.98
1905,202001.19
1906,158165.22
1907,210436.0
1908,107996.08
1909,136190.4
1910,121681.62
1911,223991.67
1912,305999.47
1913,167988.08
1914,50637.7
1915,324736.66
1916,37901.53
1917,239621.67
1918,136496.3
1919,160216.8
1920,160204.05
1921,371558.66
1922,328728.38
1923,233027.95
1924,225150.66
1925,212631.14
1926,366470.7
1927,122784.59
1928,170581.12
1929,111678.68
1930,120550.29
1931,127486.47
1932,128085.57
1933,192827.25
