Id,SalePrice
1461,104492.76
1462,143123.36
1463,171959.02
1464,184105.56
1465,207613.55
1466,164409.14
1467,172088.55
1468,153851.25
1469,199272.72
1470,119378.93
1471,151278.75
1472,98258.234
1473,89039.43
1474,139500.1
1475,95160.08
1476,361071.75
1477,252038.77
1478,310487.4
1479,315956.72
1480,450938.56
1481,310619.28
1482,215008.3
1483,164585.5
1484,160867.83
1485,195107.67
1486,186043.73
1487,339260.38
1488,220132.67
1489,191000.17
1490,248671.34
1491,196453.95
1492,100310.17
1493,209110.0
1494,312501.9
1495,282448.62
1496,243941.5
1497,163080.12
1498,174007.66
1499,162063.95
1500,150858.75
1501,183263.28
1502,132845.05
1503,303854.25
1504,236362.0
1505,218300.95
1506,187216.94
1507,234890.7
1508,187025.75
1509,153537.4
1510,145003.78
1511,152712.3
1512,168805.7
1513,159002.66
1514,154676.81
1515,193144.36
1516,153937.3
1517,165409.17
1518,115389.57
1519,205244.62
1520,118380.02
1521,120283.23
1522,187284.64
1523,103726.88
1524,116249.09
1525,109065.266
1526,102465.47
1527,101034.37
1528,121698.78
1529,155033.6
1530,216927.25
1531,143722.75
1532,108399.91
1533,152391.8
1534,119281.22
1535,136326.9
1536,92523.43
1537,41309.043
1538,161901.45
1539,211214.98
1540,125613.06
1541,135286.89
1542,148124.48
1543,175029.53
1544,90367.39
1545,124465.85
1546,147074.05
1547,134554.52
1548,151907.73
1549,130737.09
1550,151465.45
1551,106064.086
1552,166049.02
1553,155789.52
1554,117776.63
1555,142155.58
1556,67079.04
1557,118279.45
1558,102276.56
1559,65963.76
1560,126405.17
1561,134867.42
1562,129895.22
1563,125491.5
1564,151640.33
1565,153937.44
1566,231354.88
1567,70387.234
1568,228722.6
1569,117343.08
1570,136695.19
1571,76120.5
1572,129853.46
1573,247311.52
1574,131084.53
1575,240809.95
1576,225561.11
1577,181607.19
1578,156668.53
1579,133968.05
1580,190856.88
1581,154978.08
1582,142171.83
1583,257506.83
1584,215930.56
1585,131115.31
1586,66831.08
1587,114275.91
1588,158117.83
1589,99396.484
1590,119710.9
1591,84570.15
1592,117567.055
1593,144600.08
1594,150871.89
1595,114351.12
1596,218884.27
1597,210907.44
1598,215130.48
1599,188319.2
1600,173701.86
1601,49363.242
1602,126456.08
1603,64210.492
1604,269068.53
1605,224678.2
