Id,SalePrice
1461,106754.07
1462,144491.05
1463,175132.56
1464,186841.0
1465,210626.75
1466,167021.4
1467,175249.86
1468,156580.98
1469,202065.2
1470,121098.43
1471,156015.92
1472,101226.25
1473,91754.7
1474,141964.72
1475,97501.0
1476,362158.88
1477,255503.48
1478,311686.47
1479,316595.34
1480,452921.88
1481,315039.47
1482,219081.5
1483,168468.28
1484,165204.97
1485,197872.02
1486,190141.6
1487,340798.38
1488,225361.7
1489,195023.72
1490,250621.81
1491,200867.33
1492,100795.55
1493,208309.89
1494,314826.78
1495,285791.44
1496,248306.12
1497,168617.56
1498,178455.12
1499,166415.33
1500,155500.25
1501,189516.98
1502,139618.4
1503,308470.88
1504,240187.03
1505,221888.45
1506,188845.25
1507,238252.75
1508,191459.12
1509,156000.61
1510,146277.83
1511,154362.22
1512,169671.89
1513,159092.48
1514,151669.16
1515,195127.88
1516,155852.56
1517,167824.42
1518,115731.81
1519,210626.47
1520,119737.55
1521,121726.59
1522,187359.58
1523,104865.33
1524,119061.72
1525,111053.83
1526,104333.0
1527,104061.64
1528,124882.484
1529,156587.83
1530,216370.53
1531,143221.28
1532,107676.445
1533,155018.62
1534,122227.28
1535,138248.23
1536,94584.59
1537,41558.094
1538,164654.83
1539,212965.14
1540,122879.75
1541,138234.05
1542,150125.05
1543,176351.28
1544,90654.1
1545,125954.82
1546,150791.73
1547,134454.83
1548,153159.86
1549,133213.81
1550,152947.33
1551,107463.69
1552,165879.83
1553,156492.53
1554,121430.984
1555,143714.33
1556,67330.586
1557,117716.055
1558,105648.6
1559,64290.207
1560,125664.09
1561,130738.7
1562,131524.78
1563,127567.66
1564,153277.31
1565,155728.42
1566,235348.36
1567,71599.31
1568,232183.0
1569,118930.97
1570,138010.27
1571,76555.42
1572,132198.11
1573,249717.84
1574,132700.34
1575,240605.16
1576,230934.17
1577,185375.88
1578,157486.72
1579,137593.89
1580,194337.0
1581,157305.48
1582,142925.97
1583,261702.3
1584,219188.73
1585,135633.42
1586,67781.516
1587,116280.984
1588,160552.89
1589,100522.83
1590,120821.05
1591,85559.82
1592,119833.48
1593,145437.31
1594,147111.2
1595,113696.766
1596,220058.39
1597,210997.67
1598,218414.48
1599,192402.14
1600,178474.0
1601,49876.04
1602,128116.63
1603,63865.63
1604,273875.03
1605,229073.36
1606,150666.9
1607,154142.7
1608,211944.11
1609,186310.08
1610,153344.16
1611,134074.97
1612,180193.06
1613,158244.73
1614,146984.52
1615,96568.516
1616,72034.03
1617,85126.62
1618,131314.3
1619,151025.89
1620,162863.58
1621,122275.984
1622,152996.48
1623,253372.14
1624,192635.8
1625,115066.34
1626,169682.39
1627,181730.39
1628,274943.22
1629,185937.67
1630,338413.06
1631,241020.08
1632,241141.42
1633,193227.84
1634,186494.52
1635,173304.34
1636,148460.8
1637,187844.67
1638,174080.6
1639,182404.27
1640,234910.8
1641,178454.75
1642,265290.9
1643,214230.14
1644,237407.45
1645,195001.34
1646,163540.75
1647,161250.9
1648,129257.16
1649,132161.3
1650,116264.0
1651,117053.09
1652,103339.72
1653,101174.625
1654,145585.39
1655,123146.08
1656,140701.5
1657,157434.5
1658,152041.53
1659,123810.89
1660,149010.3
1661,401295.88
1662,374594.16
1663,369911.6
1664,463752.28
1665,328283.78
1666,310723.8
1667,354651.44
1668,362591.62
1669,327930.2
1670,355981.72
1671,259185.38
1672,388712.94
1673,293563.9
1674,245866.64
1675,203205.53
1676,205426.27
1677,213006.39
1678,447156.44
1679,377425.78
1680,330610.12
1681,284443.34
1682,321258.06
1683,197023.5
1684,175426.73
1685,174933.34
1686,165816.33
1687,169432.48
1688,182425.8
1689,192292.42
1690,194788.97
1691,188484.86
1692,263777.03
1693,186019.6
1694,186417.78
1695,178927.31
1696,257958.61
1697,186178.12
1698,334688.84
1699,329485.4
1700,274002.62
1701,283109.0
1702,216911.67
1703,219144.6
1704,259149.6
1705,256484.47
1706,331558.6
1707,227246.11
1708,204376.0
1709,242846.05
1710,221905.0
1711,278316.9
1712,249268.6
1713,275697.9
1714,217276.75
1715,212420.55
1716,178990.5
1717,185868.58
1718,146590.05
1719,224880.9
1720,237040.5
1721,152444.14
1722,117552.66
1723,150819.73
1724,213282.83
1725,244655.33
1726,186201.16
1727,160730.69
1728,164884.6
1729,177459.38
1730,155872.88
1731,121533.82
1732,126559.59
1733,110477.53
1734,124763.68
1735,107919.16
1736,95743.375
1737,287248.75
1738,272713.88
1739,251955.25
1740,201836.6
1741,179488.97
1742,177041.42
1743,175364.06
1744,345776.38
1745,223072.47
1746,204046.5
1747,207113.34
1748,215342.62
1749,131642.14
1750,120928.23
1751,229661.9
1752,112365.78
1753,153196.69
1754,192496.98
1755,161354.75
1756,154831.69
1757,121921.5
1758,152014.08
1759,161583.6
1760,162949.52
1761,140191.0
1762,192683.66
1763,189774.64
1764,120270.87
1765,172202.7
1766,187715.69
1767,210805.73
1768,138724.78
1769,166742.6
1770,161434.38
1771,122572.17
1772,130753.25
1773,116065.99
1774,141300.3
1775,150639.11
1776,149356.77
1777,113080.28
1778,149393.62
1779,135332.72
1780,163613.55
1781,128975.78
1782,73309.266
1783,147412.38
1784,98886.25
1785,140065.67
1786,130397.83
1787,161092.88
1788,37767.53
1789,107257.875
1790,75220.92
1791,198167.84
1792,159237.45
1793,132247.45
1794,172369.94
1795,130375.31
1796,146916.06
1797,118120.36
1798,126524.45
1799,106345.66
1800,128791.06
1801,119397.875
1802,118266.67
1803,157710.77
1804,122728.7
1805,134018.83
1806,121852.03
1807,161922.47
1808,126753.35
1809,136814.83
1810,147927.5
1811,103575.91
1812,109839.484
1813,142683.66
1814,108283.45
1815,46431.65
1816,90208.92
1817,112360.41
1818,161040.98
1819,122227.3
1820,20241.432
1821,110260.8
1822,163910.75
1823,41396.97
1824,140013.94
1825,147761.73
1826,91902.734
1827,108569.586
1828,143082.05
1829,155880.7
1830,151416.81
1831,155323.02
1832,57960.633
1833,158842.81
1834,108643.03
1835,101124.62
1836,124792.625
1837,81098.62
1838,120049.8
1839,118171.41
1840,166535.47
1841,126560.05
1842,80507.95
1843,127809.06
1844,158671.2
1845,146828.36
1846,155913.88
1847,171522.75
1848,41309.54
1849,118875.28
1850,116461.61
1851,134451.88
1852,126250.07
1853,115995.08
1854,158503.16
1855,156344.34
1856,227383.52
1857,119805.66
1858,139507.9
1859,110503.0
1860,143827.3
1861,112997.89
1862,321007.94
1863,305834.66
1864,305854.44
1865,354525.2
1866,340958.8
1867,214906.67
1868,275387.75
1869,208014.8
1870,218696.81
1871,271213.9
1872,175253.3
1873,240651.42
1874,147053.03
1875,180807.34
1876,198873.23
1877,199958.6
1878,200602.0
1879,134793.88
1880,130657.47
1881,231849.05
1882,229520.08
1883,178694.97
1884,197022.53
1885,215713.4
1886,278988.78
1887,218982.81
1888,248681.48
1889,169168.4
