Id,SalePrice
1461,103350.266
1462,142474.27
1463,180343.58
1464,193466.7
1465,215734.33
1466,172523.42
1467,179392.77
1468,162055.47
1469,206110.19
1470,120341.27
1471,157466.14
1472,101025.98
1473,92084.1
1474,145954.9
1475,99886.2
1476,368953.66
1477,260376.16
1478,319577.66
1479,324666.06
1480,457471.34
1481,318590.34
1482,224656.75
1483,173391.75
1484,170277.9
1485,204557.95
1486,196073.33
1487,349161.47
1488,228273.98
1489,198899.03
1490,256027.48
1491,205900.75
1492,97577.305
1493,213232.7
1494,322061.47
1495,292108.6
1496,251880.62
1497,173726.08
1498,183632.0
1499,170432.11
1500,160513.25
1501,191406.5
1502,142606.98
1503,314834.84
1504,246460.44
1505,227490.34
1506,190251.38
1507,242510.28
1508,192199.9
1509,156862.75
1510,146794.31
1511,154778.05
1512,170422.81
1513,161226.98
1514,149760.27
1515,196396.28
1516,154053.92
1517,169131.22
1518,115064.07
1519,212135.86
1520,117293.59
1521,120857.234
1522,188467.53
1523,104371.76
1524,116183.68
1525,107236.61
1526,101435.625
1527,102749.07
1528,122012.92
1529,155670.44
1530,217363.81
1531,140926.06
1532,100645.875
1533,151220.52
1534,118357.95
1535,136915.7
1536,89774.5
1537,36349.113
1538,157562.66
1539,212190.72
1540,116376.12
1541,134556.81
1542,148189.72
1543,173936.44
1544,85774.055
1545,119884.14
1546,148960.56
1547,133846.45
1548,151278.33
1549,132954.89
1550,150418.84
1551,101579.125
1552,164138.95
1553,153964.75
1554,116695.055
1555,144112.7
1556,64293.36
1557,115417.0
1558,102553.26
1559,62133.793
1560,122426.25
1561,129048.11
1562,131396.1
1563,126880.64
1564,154887.23
1565,157235.94
1566,234891.81
1567,67952.25
1568,235630.17
1569,117670.664
1570,138221.33
1571,74404.65
1572,131147.23
1573,254931.88
1574,131412.27
1575,244467.6
1576,237333.97
1577,190434.42
1578,158332.19
1579,138493.97
1580,198938.17
1581,160888.06
1582,143230.81
1583,267095.3
1584,226136.88
1585,139097.33
1586,65599.3
1587,113293.94
1588,158361.48
1589,98533.164
1590,120527.016
1591,81969.77
1592,118314.54
1593,144537.66
1594,148936.14
1595,113676.336
1596,221570.06
1597,213445.5
1598,223143.23
1599,193312.84
1600,178962.52
1601,45379.023
1602,124427.13
1603,59426.19
1604,276599.34
1605,232318.78
1606,152535.84
1607,157936.55
1608,218839.45
1609,189931.19
1610,158499.3
1611,135963.17
1612,182965.8
1613,161979.22
1614,147479.34
1615,95232.734
1616,70350.98
1617,85144.37
1618,133457.0
1619,152817.67
1620,166682.92
1621,123837.91
1622,155730.98
1623,255067.47
1624,196994.17
1625,111206.55
1626,170939.23
1627,186338.06
1628,282376.8
1629,192793.56
1630,344087.78
1631,248244.28
1632,246006.02
1633,199316.94
1634,191315.16
1635,179028.72
1636,153810.0
1637,193256.34
1638,178997.05
1639,185125.0
1640,240352.08
1641,181708.03
1642,269757.97
1643,220483.48
1644,243331.31
1645,201201.36
1646,165378.05
1647,161907.27
1648,129455.516
1649,132923.08
1650,115198.75
1651,117001.06
1652,101818.9
1653,99397.48
1654,149727.23
1655,126424.5
1656,144581.02
1657,161160.88
1658,156853.11
1659,125004.36
1660,151045.62
1661,409209.1
1662,381469.62
1663,375932.53
1664,474611.97
1665,335188.97
1666,316326.9
1667,364127.2
1668,368081.2
1669,334661.97
1670,361292.53
1671,265079.97
1672,392067.25
1673,302007.9
1674,252971.73
1675,209047.77
1676,211109.72
1677,218633.39
1678,449658.7
1679,383332.28
1680,334666.03
1681,289412.84
1682,326105.25
1683,202688.36
1684,182088.28
1685,181404.44
1686,171432.84
1687,175708.36
1688,188204.17
1689,197732.33
1690,200301.45
1691,194178.17
1692,269507.0
1693,191577.4
1694,192295.3
1695,184674.11
1696,265078.78
1697,191785.19
1698,340578.75
1699,335869.16
1700,280792.34
1701,289315.88
1702,222019.58
1703,225724.22
1704,263509.88
1705,261532.02
1706,320145.9
1707,231505.62
1708,209622.83
1709,248404.61
1710,227497.19
1711,285146.66
1712,254125.19
1713,281893.62
1714,222964.02
1715,217932.36
1716,182473.19
1717,190120.5
1718,147939.39
1719,228608.78
1720,240106.27
1721,156075.78
1722,118878.45
1723,154328.64
1724,217137.97
1725,252185.53
1726,191067.53
1727,163246.31
1728,168996.81
1729,180842.42
1730,157950.56
1731,120505.82
1732,125229.35
1733,108668.98
1734,123035.66
1735,107637.9
1736,95028.77
1737,287802.06
1738,278208.2
1739,258266.86
1740,207515.62
1741,185125.89
1742,180336.6
1743,178444.58
1744,349213.1
1745,222286.55
1746,207724.06
